Time,Signal,Channel,Sample,Normalized
2.608333,-2.725708,2475ChB ex488/em509,Sizing 8,0.0003128167395063394
2.6166669999999996,-2.7403560000000002,2475ChB ex488/em509,Sizing 8,0.00030786203056738586
2.625,-2.749146,2475ChB ex488/em509,Sizing 8,0.00030488879930213464
2.6333330000000004,-2.751099,2475ChB ex488/em509,Sizing 8,0.0003042281939937119
2.641667,-2.7403560000000002,2475ChB ex488/em509,Sizing 8,0.00030786203056738586
2.65,-2.730591,2475ChB ex488/em509,Sizing 8,0.0003111650571094996
2.6583330000000003,-2.726685,2475ChB ex488/em509,Sizing 8,0.0003124862677263451
2.666667,-2.732544,2475ChB ex488/em509,Sizing 8,0.00031050445180107693
2.675,-2.74231,2475ChB ex488/em509,Sizing 8,0.0003072010870073973
2.683333,-2.761841,2475ChB ex488/em509,Sizing 8,0.00030059469567160393
2.691667,-2.788208,2475ChB ex488/em509,Sizing 8,0.00029167601663054806
2.7,-2.814575,2475ChB ex488/em509,Sizing 8,0.0002827573375894922
2.708333,-2.838013,2475ChB ex488/em509,Sizing 8,0.0002748293973852874
2.7166669999999997,-2.855591,2475ChB ex488/em509,Sizing 8,0.0002688836113579169
2.725,-2.862427,2475ChB ex488/em509,Sizing 8,0.0002665713236526544
2.733333,-2.86145,2475ChB ex488/em509,Sizing 8,0.0002669017954326487
2.7416669999999996,-2.86438,2475ChB ex488/em509,Sizing 8,0.00026591071834423154
2.75,-2.874146,2475ChB ex488/em509,Sizing 8,0.00026260735355055194
2.7583330000000004,-2.882935,2475ChB ex488/em509,Sizing 8,0.00025963446053686674
2.766667,-2.893677,2475ChB ex488/em509,Sizing 8,0.0002560009622147587
2.775,-2.9122310000000002,2475ChB ex488/em509,Sizing 8,0.00024972504265895966
2.7833330000000003,-2.937622,2475ChB ex488/em509,Sizing 8,0.0002411364971463322
2.791667,-2.966919,2475ChB ex488/em509,Sizing 8,0.00023122674101685935
2.8,-2.987427,2475ChB ex488/em509,Sizing 8,0.00022428987790107168
2.808333,-3.004028,2475ChB ex488/em509,Sizing 8,0.00021867456365369547
2.816667,-3.02063,2475ChB ex488/em509,Sizing 8,0.00021305891115475317
2.825,-3.034302,2475ChB ex488/em509,Sizing 8,0.00020843433574422817
2.833333,-3.05188,2475ChB ex488/em509,Sizing 8,0.0002024885497168575
2.8416669999999997,-3.064575,2475ChB ex488/em509,Sizing 8,0.0001981944460863268
2.85,-3.070435,2475ChB ex488/em509,Sizing 8,0.00019621229190949267
2.858333,-3.077271,2475ChB ex488/em509,Sizing 8,0.00019390000420423003
2.8666669999999996,-3.088013,2475ChB ex488/em509,Sizing 8,0.000190266505882122
2.875,-3.102661,2475ChB ex488/em509,Sizing 8,0.00018531179694316862
2.8833330000000004,-3.11438,2475ChB ex488/em509,Sizing 8,0.00018134782684106615
2.891667,-3.130005,2475ChB ex488/em509,Sizing 8,0.00017606264612211832
2.9,-3.1514889999999998,2475ChB ex488/em509,Sizing 8,0.0001687956494779024
2.9083330000000003,-3.181763,2475ChB ex488/em509,Sizing 8,0.00015855542156843498
2.916667,-3.217896,2475ChB ex488/em509,Sizing 8,0.0001463333777336995
2.925,-3.248169,2475ChB ex488/em509,Sizing 8,0.00013609348807579826
2.933333,-3.27063,2475ChB ex488/em509,Sizing 8,0.00012849601965158778
2.941667,-3.2794190000000003,2475ChB ex488/em509,Sizing 8,0.00012552312663790245
2.95,-3.2784419999999996,2475ChB ex488/em509,Sizing 8,0.00012585359841789704
2.958333,-3.265747,2475ChB ex488/em509,Sizing 8,0.00013014770204842758
2.9666669999999997,-3.23645,2475ChB ex488/em509,Sizing 8,0.00014005745817790059
2.975,-3.203247,2475ChB ex488/em509,Sizing 8,0.00015128842492421893
2.983333,-3.171997,2475ChB ex488/em509,Sizing 8,0.0001618587863621146
2.9916669999999996,-3.150513,2475ChB ex488/em509,Sizing 8,0.00016912578300633065
3.0,-3.1427,2475ChB ex488/em509,Sizing 8,0.0001717685424915876
3.0083330000000004,-3.143677,2475ChB ex488/em509,Sizing 8,0.0001714380707115933
3.016667,-3.155396,2475ChB ex488/em509,Sizing 8,0.00016747410060949085
3.025,-3.17981,2475ChB ex488/em509,Sizing 8,0.0001592160268768578
3.0333330000000003,-3.21106,2475ChB ex488/em509,Sizing 8,0.00014864566543896214
3.041667,-3.243286,2475ChB ex488/em509,Sizing 8,0.00013774517047263808
3.05,-3.272583,2475ChB ex488/em509,Sizing 8,0.00012783541434316508
3.058333,-3.2940669999999996,2475ChB ex488/em509,Sizing 8,0.0001205684176989492
3.066667,-3.3087160000000004,2475ChB ex488/em509,Sizing 8,0.00011561337050842944
3.075,-3.3223879999999997,2475ChB ex488/em509,Sizing 8,0.00011098879509790459
3.083333,-3.3253169999999996,2475ChB ex488/em509,Sizing 8,0.00010999805626105351
3.0916669999999997,-3.316528,2475ChB ex488/em509,Sizing 8,0.0001129709492747387
3.1,-3.311646,2475ChB ex488/em509,Sizing 8,0.00011462229342001246
3.108333,-3.3067629999999997,2475ChB ex488/em509,Sizing 8,0.00011627397581685243
3.1166669999999996,-3.30481,2475ChB ex488/em509,Sizing 8,0.00011693458112527511
3.125,-3.30188,2475ChB ex488/em509,Sizing 8,0.0001179256582136921
3.1333330000000004,-3.296021,2475ChB ex488/em509,Sizing 8,0.0001199074741389603
3.141667,-3.290161,2475ChB ex488/em509,Sizing 8,0.00012188962831579456
3.15,-3.283325,2475ChB ex488/em509,Sizing 8,0.00012420191602105707
3.1583330000000003,-3.280396,2475ChB ex488/em509,Sizing 8,0.00012519265485790815
3.166667,-3.2784419999999996,2475ChB ex488/em509,Sizing 8,0.00012585359841789704
3.175,-3.281372,2475ChB ex488/em509,Sizing 8,0.00012486252132947975
3.183333,-3.287231,2475ChB ex488/em509,Sizing 8,0.0001228807054042117
3.191667,-3.296997,2475ChB ex488/em509,Sizing 8,0.00011957734061053191
3.2,-3.312622,2475ChB ex488/em509,Sizing 8,0.00011429215989158407
3.208333,-3.3253169999999996,2475ChB ex488/em509,Sizing 8,0.00010999805626105351
3.2166669999999997,-3.331177,2475ChB ex488/em509,Sizing 8,0.00010801590208421926
3.225,-3.33606,2475ChB ex488/em509,Sizing 8,0.00010636421968737944
3.233333,-3.3419190000000003,2475ChB ex488/em509,Sizing 8,0.00010438240376211108
3.2416669999999996,-3.3419190000000003,2475ChB ex488/em509,Sizing 8,0.00010438240376211108
3.25,-3.337036,2475ChB ex488/em509,Sizing 8,0.00010603408615895105
3.2583330000000004,-3.334106,2475ChB ex488/em509,Sizing 8,0.00010702516324736818
3.266667,-3.3253169999999996,2475ChB ex488/em509,Sizing 8,0.00010999805626105351
3.275,-3.311646,2475ChB ex488/em509,Sizing 8,0.00011462229342001246
3.2833330000000003,-3.297974,2475ChB ex488/em509,Sizing 8,0.00011924686883053762
3.291667,-3.285278,2475ChB ex488/em509,Sizing 8,0.00012354131071263438
3.3,-3.27356,2475ChB ex488/em509,Sizing 8,0.0001275049425631708
3.308333,-3.269653,2475ChB ex488/em509,Sizing 8,0.0001288264914315822
3.316667,-3.272583,2475ChB ex488/em509,Sizing 8,0.00012783541434316508
3.325,-3.285278,2475ChB ex488/em509,Sizing 8,0.00012354131071263438
3.333333,-3.3096919999999996,2475ChB ex488/em509,Sizing 8,0.00011528323698000135
3.3416669999999997,-3.331177,2475ChB ex488/em509,Sizing 8,0.00010801590208421926
3.35,-3.350708,2475ChB ex488/em509,Sizing 8,0.0001014095107484259
3.358333,-3.363403,2475ChB ex488/em509,Sizing 8,9.711540711789519e-05
3.3666669999999996,-3.368286,2475ChB ex488/em509,Sizing 8,9.546372472105537e-05
3.375,-3.365356,2475ChB ex488/em509,Sizing 8,9.64548018094725e-05
3.3833330000000004,-3.3565669999999996,2475ChB ex488/em509,Sizing 8,9.942769482315784e-05
3.391667,-3.3546139999999998,2475ChB ex488/em509,Sizing 8,0.00010008830013158053
3.4,-3.3565669999999996,2475ChB ex488/em509,Sizing 8,9.942769482315784e-05
3.4083330000000003,-3.3692629999999997,2475ChB ex488/em509,Sizing 8,9.513325294106108e-05
3.416667,-3.397583,2475ChB ex488/em509,Sizing 8,8.555396859158239e-05
3.425,-3.4346919999999996,2475ChB ex488/em509,Sizing 8,7.300179122841865e-05
3.433333,-3.475708,2475ChB ex488/em509,Sizing 8,5.9128064996843194e-05
3.441667,-3.5118410000000004,2475ChB ex488/em509,Sizing 8,4.6906021162107556e-05
3.45,-3.5440669999999996,2475ChB ex488/em509,Sizing 8,3.600552619578379e-05
3.458333,-3.570435,2475ChB ex488/em509,Sizing 8,2.7086508903161874e-05
3.4666669999999997,-3.585083,2475ChB ex488/em509,Sizing 8,2.2131799964208332e-05
3.475,-3.5919190000000003,2475ChB ex488/em509,Sizing 8,1.9819512258945682e-05
3.483333,-3.592896,2475ChB ex488/em509,Sizing 8,1.9489040478951384e-05
3.4916669999999996,-3.5889889999999998,2475ChB ex488/em509,Sizing 8,2.0810589347362964e-05
3.5,-3.579224,2475ChB ex488/em509,Sizing 8,2.411361588947654e-05
3.5083330000000004,-3.569458,2475ChB ex488/em509,Sizing 8,2.741698068315617e-05
3.516667,-3.564575,2475ChB ex488/em509,Sizing 8,2.9068663079995988e-05
3.525,-3.552856,2475ChB ex488/em509,Sizing 8,3.303263318209845e-05
3.5333330000000003,-3.537231,2475ChB ex488/em509,Sizing 8,3.831781390104629e-05
3.541667,-3.524536,2475ChB ex488/em509,Sizing 8,4.2611917531577e-05
3.55,-3.5108639999999998,2475ChB ex488/em509,Sizing 8,4.723649294210215e-05
3.558333,-3.491333,2475ChB ex488/em509,Sizing 8,5.384288427789536e-05
3.566667,-3.473755,2475ChB ex488/em509,Sizing 8,5.978867030526588e-05
3.575,-3.459106,2475ChB ex488/em509,Sizing 8,6.474371749578548e-05
3.583333,-3.443481,2475ChB ex488/em509,Sizing 8,7.002889821473332e-05
3.5916669999999997,-3.4337160000000004,2475ChB ex488/em509,Sizing 8,7.333192475684675e-05
3.6,-3.4327389999999998,2475ChB ex488/em509,Sizing 8,7.366239653684134e-05
3.608333,-3.4346919999999996,2475ChB ex488/em509,Sizing 8,7.300179122841865e-05
3.6166669999999996,-3.4356690000000003,2475ChB ex488/em509,Sizing 8,7.267131944842406e-05
3.625,-3.439575,2475ChB ex488/em509,Sizing 8,7.135010883157869e-05
3.6333330000000004,-3.445435,2475ChB ex488/em509,Sizing 8,6.936795465474458e-05
3.641667,-3.4483639999999998,2475ChB ex488/em509,Sizing 8,6.83772158178935e-05
3.65,-3.456177,2475ChB ex488/em509,Sizing 8,6.573445633263656e-05
3.6583330000000003,-3.4639889999999998,2475ChB ex488/em509,Sizing 8,6.309203509894567e-05
3.666667,-3.471802,2475ChB ex488/em509,Sizing 8,6.0449275613688715e-05
3.675,-3.4796139999999998,2475ChB ex488/em509,Sizing 8,5.780685437999783e-05
3.683333,-3.483521,2475ChB ex488/em509,Sizing 8,5.648530551158625e-05
3.691667,-3.487427,2475ChB ex488/em509,Sizing 8,5.516409489474088e-05
3.7,-3.4796139999999998,2475ChB ex488/em509,Sizing 8,5.780685437999783e-05
3.708333,-3.460083,2475ChB ex488/em509,Sizing 8,6.441324571579104e-05
3.7166669999999997,-3.442505,2475ChB ex488/em509,Sizing 8,7.035903174316156e-05
3.725,-3.424927,2475ChB ex488/em509,Sizing 8,7.630481777053223e-05
3.733333,-3.408325,2475ChB ex488/em509,Sizing 8,8.192047026947436e-05
3.7416669999999996,-3.397583,2475ChB ex488/em509,Sizing 8,8.555396859158239e-05
3.75,-3.399536,2475ChB ex488/em509,Sizing 8,8.48933632831597e-05
3.7583330000000004,-3.414185,2475ChB ex488/em509,Sizing 8,7.993831609264025e-05
3.766667,-3.439575,2475ChB ex488/em509,Sizing 8,7.135010883157869e-05
3.775,-3.473755,2475ChB ex488/em509,Sizing 8,5.978867030526588e-05
3.7833330000000003,-3.507935,2475ChB ex488/em509,Sizing 8,4.8227231778953226e-05
3.791667,-3.536255,2475ChB ex488/em509,Sizing 8,3.864794742947453e-05
3.8,-3.5596919999999996,2475ChB ex488/em509,Sizing 8,3.072034547683595e-05
3.808333,-3.5733639999999998,2475ChB ex488/em509,Sizing 8,2.60957700663108e-05
3.816667,-3.5743410000000004,2475ChB ex488/em509,Sizing 8,2.5765298286316205e-05
3.825,-3.5577389999999998,2475ChB ex488/em509,Sizing 8,3.138095078525864e-05
3.833333,-3.533325,2475ChB ex488/em509,Sizing 8,3.963902451789166e-05
3.8416669999999997,-3.505981,2475ChB ex488/em509,Sizing 8,4.888817533894197e-05
3.85,-3.4796139999999998,2475ChB ex488/em509,Sizing 8,5.780685437999783e-05
3.858333,-3.459106,2475ChB ex488/em509,Sizing 8,6.474371749578548e-05
3.8666669999999996,-3.445435,2475ChB ex488/em509,Sizing 8,6.936795465474458e-05
3.875,-3.442505,2475ChB ex488/em509,Sizing 8,7.035903174316156e-05
3.8833330000000004,-3.4503169999999996,2475ChB ex488/em509,Sizing 8,6.771661050947082e-05
3.891667,-3.4669190000000003,2475ChB ex488/em509,Sizing 8,6.210095801052839e-05
3.9,-3.483521,2475ChB ex488/em509,Sizing 8,5.648530551158625e-05
3.9083330000000003,-3.502075,2475ChB ex488/em509,Sizing 8,5.0209385955787336e-05
3.916667,-3.52356,2475ChB ex488/em509,Sizing 8,4.294205106000539e-05
3.925,-3.546021,2475ChB ex488/em509,Sizing 8,3.5344582635794895e-05
3.933333,-3.567505,2475ChB ex488/em509,Sizing 8,2.8077585991578855e-05
3.941667,-3.58313,2475ChB ex488/em509,Sizing 8,2.2792405272631018e-05
3.95,-3.596802,2475ChB ex488/em509,Sizing 8,1.8167829862106016e-05
3.958333,-3.6046139999999998,2475ChB ex488/em509,Sizing 8,1.5525408628415127e-05
3.9666669999999997,-3.6065669999999996,2475ChB ex488/em509,Sizing 8,1.486480331999244e-05
3.975,-3.601685,2475ChB ex488/em509,Sizing 8,1.6516147465266197e-05
3.983333,-3.5909419999999996,2475ChB ex488/em509,Sizing 8,2.0149984038940278e-05
3.9916669999999996,-3.581177,2475ChB ex488/em509,Sizing 8,2.3453010581053853e-05
4.0,-3.5733639999999998,2475ChB ex488/em509,Sizing 8,2.60957700663108e-05
4.008333,-3.570435,2475ChB ex488/em509,Sizing 8,2.7086508903161874e-05
4.016667,-3.5762940000000003,2475ChB ex488/em509,Sizing 8,2.510469297789352e-05
4.025,-3.58313,2475ChB ex488/em509,Sizing 8,2.2792405272631018e-05
4.033333,-3.593872,2475ChB ex488/em509,Sizing 8,1.9158906950522996e-05
4.0416669999999995,-3.609497,2475ChB ex488/em509,Sizing 8,1.3873726231575159e-05
4.05,-3.625122,2475ChB ex488/em509,Sizing 8,8.58854551262732e-06
4.058333,-3.639771,2475ChB ex488/em509,Sizing 8,3.6334983221078706e-06
4.066667,-3.64856,2475ChB ex488/em509,Sizing 8,6.606053084226846e-07
4.075,-3.6505129999999997,2475ChB ex488/em509,Sizing 8,0.0
4.0833330000000005,-3.647583,2475ChB ex488/em509,Sizing 8,9.910770884169819e-07
4.091667,-3.640747,2475ChB ex488/em509,Sizing 8,3.303364793679483e-06
4.1,-3.625122,2475ChB ex488/em509,Sizing 8,8.58854551262732e-06
4.108333,-3.6055910000000004,2475ChB ex488/em509,Sizing 8,1.5194936848420529e-05
4.116667,-3.584106,2475ChB ex488/em509,Sizing 8,2.246227174420278e-05
4.125,-3.5606690000000003,2475ChB ex488/em509,Sizing 8,3.0389873696841356e-05
4.133333,-3.5440669999999996,2475ChB ex488/em509,Sizing 8,3.600552619578379e-05
4.141667,-3.536255,2475ChB ex488/em509,Sizing 8,3.864794742947453e-05
4.15,-3.5284419999999996,2475ChB ex488/em509,Sizing 8,4.129070691473163e-05
4.158333,-3.531372,2475ChB ex488/em509,Sizing 8,4.029962982631435e-05
4.1666669999999995,-3.5450440000000003,2475ChB ex488/em509,Sizing 8,3.5675054415789196e-05
4.175,-3.562622,2475ChB ex488/em509,Sizing 8,2.9729268388418673e-05
4.183333,-3.578247,2475ChB ex488/em509,Sizing 8,2.4444087669470833e-05
4.191667,-3.5880129999999997,2475ChB ex488/em509,Sizing 8,2.114072287579135e-05
4.2,-3.5909419999999996,2475ChB ex488/em509,Sizing 8,2.0149984038940278e-05
4.2083330000000005,-3.582153,2475ChB ex488/em509,Sizing 8,2.3122877052625465e-05
4.216667,-3.565552,2475ChB ex488/em509,Sizing 8,2.873819130000169e-05
4.225,-3.5421139999999998,2475ChB ex488/em509,Sizing 8,3.6666131504206475e-05
4.233333,-3.518677,2475ChB ex488/em509,Sizing 8,4.4593733456845204e-05
4.241667,-3.500122,2475ChB ex488/em509,Sizing 8,5.086999126421002e-05
4.25,-3.48938,2475ChB ex488/em509,Sizing 8,5.450348958631804e-05
4.258333,-3.490356,2475ChB ex488/em509,Sizing 8,5.417335605788981e-05
4.266667,-3.4952389999999998,2475ChB ex488/em509,Sizing 8,5.252167366104999e-05
4.275,-3.499146,2475ChB ex488/em509,Sizing 8,5.120012479263841e-05
4.283333,-3.5118410000000004,2475ChB ex488/em509,Sizing 8,4.6906021162107556e-05
4.2916669999999995,-3.522583,2475ChB ex488/em509,Sizing 8,4.327252283999968e-05
4.3,-3.5284419999999996,2475ChB ex488/em509,Sizing 8,4.129070691473163e-05
4.308333,-3.536255,2475ChB ex488/em509,Sizing 8,3.864794742947453e-05
4.316667,-3.546021,2475ChB ex488/em509,Sizing 8,3.5344582635794895e-05
4.325,-3.5596919999999996,2475ChB ex488/em509,Sizing 8,3.072034547683595e-05
4.3333330000000005,-3.570435,2475ChB ex488/em509,Sizing 8,2.7086508903161874e-05
4.341667,-3.5753169999999996,2475ChB ex488/em509,Sizing 8,2.5435164757888115e-05
4.35,-3.571411,2475ChB ex488/em509,Sizing 8,2.6756375374733486e-05
4.358333,-3.5596919999999996,2475ChB ex488/em509,Sizing 8,3.072034547683595e-05
4.366667,-3.537231,2475ChB ex488/em509,Sizing 8,3.831781390104629e-05
4.375,-3.507935,2475ChB ex488/em509,Sizing 8,4.8227231778953226e-05
4.383333,-3.472778,2475ChB ex488/em509,Sizing 8,6.011914208526033e-05
4.391667,-3.436646,2475ChB ex488/em509,Sizing 8,7.234084766842977e-05
4.4,-3.4024660000000004,2475ChB ex488/em509,Sizing 8,8.390228619474242e-05
4.408333,-3.3731690000000003,2475ChB ex488/em509,Sizing 8,9.381204232421541e-05
4.4166669999999995,-3.352661,2475ChB ex488/em509,Sizing 8,0.00010074890544000321
4.425,-3.33313,2475ChB ex488/em509,Sizing 8,0.00010735529677579642
4.433333,-3.319458,2475ChB ex488/em509,Sizing 8,0.00011197987218632157
4.441667,-3.312622,2475ChB ex488/em509,Sizing 8,0.00011429215989158407
4.45,-3.316528,2475ChB ex488/em509,Sizing 8,0.0001129709492747387
4.4583330000000005,-3.3233639999999998,2475ChB ex488/em509,Sizing 8,0.0001106586615694762
4.466667,-3.329224,2475ChB ex488/em509,Sizing 8,0.00010867650739264194
4.475,-3.332153,2475ChB ex488/em509,Sizing 8,0.00010768576855579086
4.483333,-3.3253169999999996,2475ChB ex488/em509,Sizing 8,0.00010999805626105351
4.491667,-3.30481,2475ChB ex488/em509,Sizing 8,0.00011693458112527511
4.5,-3.2677,2475ChB ex488/em509,Sizing 8,0.0001294870967400049
4.508333,-3.221802,2475ChB ex488/em509,Sizing 8,0.00014501216711685413
4.516667,-3.168091,2475ChB ex488/em509,Sizing 8,0.00016317999697896014
4.525,-3.113403,2475ChB ex488/em509,Sizing 8,0.0001816782986210606
4.533333,-3.066528,2475ChB ex488/em509,Sizing 8,0.00019753384077790412
4.5416669999999995,-3.033325,2475ChB ex488/em509,Sizing 8,0.00020876480752422247
4.55,-3.008911,2475ChB ex488/em509,Sizing 8,0.00021702288125685564
4.558333,-2.987427,2475ChB ex488/em509,Sizing 8,0.00022428987790107168
4.566667,-2.968872,2475ChB ex488/em509,Sizing 8,0.00023056613570843651
4.575,-2.946411,2475ChB ex488/em509,Sizing 8,0.000238163604132647
4.5833330000000005,-2.915161,2475ChB ex488/em509,Sizing 8,0.0002487339655705427
4.591667,-2.876099,2475ChB ex488/em509,Sizing 8,0.0002619467482421292
4.6,-2.829224,2475ChB ex488/em509,Sizing 8,0.0002778022903989727
4.608333,-2.7716060000000002,2475ChB ex488/em509,Sizing 8,0.0002972916691294902
4.616667,-2.706177,2475ChB ex488/em509,Sizing 8,0.00031942313084213275
4.625,-2.641724,2475ChB ex488/em509,Sizing 8,0.0003412244590263468
4.633333,-2.579224,2475ChB ex488/em509,Sizing 8,0.00036236518190213817
4.641667,-2.518677,2475ChB ex488/em509,Sizing 8,0.0003828452994695068
4.65,-2.463013,2475ChB ex488/em509,Sizing 8,0.0004016737346400355
4.658333,-2.4171139999999998,2475ChB ex488/em509,Sizing 8,0.0004171991432684508
4.6666669999999995,-2.374146,2475ChB ex488/em509,Sizing 8,0.0004317331365568827
4.675,-2.332153,2475ChB ex488/em509,Sizing 8,0.00044593733456845246
4.683333,-2.2872310000000002,2475ChB ex488/em509,Sizing 8,0.00046113227141687314
4.691667,-2.234497,2475ChB ex488/em509,Sizing 8,0.0004789696294989849
4.7,-2.172974,2475ChB ex488/em509,Sizing 8,0.0004997798805947819
4.7083330000000005,-2.105591,2475ChB ex488/em509,Sizing 8,0.0005225722858674131
4.716667,-2.032349,2475ChB ex488/em509,Sizing 8,0.0005473465070653125
4.725,-1.9591060000000002,2475ChB ex488/em509,Sizing 8,0.0005721210665147777
4.733333,-1.8897709999999999,2475ChB ex488/em509,Sizing 8,0.0005955737388442658
4.741667,-1.8223880000000001,2475ChB ex488/em509,Sizing 8,0.0006183661441168969
4.75,-1.7598880000000001,2475ChB ex488/em509,Sizing 8,0.0006395068669926882
4.758333,-1.6934810000000002,2475ChB ex488/em509,Sizing 8,0.000661969138736891
4.766667,-1.6182860000000001,2475ChB ex488/em509,Sizing 8,0.0006874039652432132
4.775,-1.5401610000000001,2475ChB ex488/em509,Sizing 8,0.0007138298688379523
4.783333,-1.456177,2475ChB ex488/em509,Sizing 8,0.0007422375883579598
4.7916669999999995,-1.365356,2475ChB ex488/em509,Sizing 8,0.0007729579338347957
4.8,-1.268677,2475ChB ex488/em509,Sizing 8,0.0008056597569853338
4.808333,-1.166138,2475ChB ex488/em509,Sizing 8,0.0008403437343127062
4.816667,-1.056763,2475ChB ex488/em509,Sizing 8,0.0008773399993453411
4.825,-0.9425049000000001,2475ChB ex488/em509,Sizing 8,0.0009159879805999723
4.8333330000000005,-0.819458,2475ChB ex488/em509,Sizing 8,0.0009576087872179756
4.841667,-0.6837158,2475ChB ex488/em509,Sizing 8,0.0010035237989419795
4.85,-0.5401611,2475ChB ex488/em509,Sizing 8,0.0010520814010254573
4.858333,-0.3927002,2475ChB ex488/em509,Sizing 8,0.0011019602813760938
4.866667,-0.24328609999999998,2475ChB ex488/em509,Sizing 8,0.0011524998346854661
4.875,-0.09680176,2475ChB ex488/em509,Sizing 8,0.0012020483920867975
4.883333,0.05065918,2475ChB ex488/em509,Sizing 8,0.0012519272859674965
