Time,11 GFP,11 Trp,12 GFP,12 Trp,13 GFP,13 Trp,14 GFP,14 Trp,15 GFP,15 Trp,16 GFP,16 Trp,17 GFP,17 Trp,18 GFP,18 Trp,SEC_08 GFP,SEC_08 Trp,SEC_09 GFP,SEC_09 Trp,SEC_10 GFP,SEC_10 Trp,SEC_11 GFP,SEC_11 Trp,SEC_12 GFP,SEC_12 Trp
46.03333,-1.043251,-0.7453384,0.01087189,1.230698,-0.5211487,0.752243,-0.9639816,1.985092,-0.7596741,1.862621,-1.013374,1.37748,-0.7248611,0.802433,-0.8196487,0.6862106,-4.225471,-9.506424,-2.082016,-0.4801712,-1.095627,-4.874771,-0.874794,-0.5519562,-1.052979,-0.4366989
46.04167,-1.032509,-0.7433853,0.009895325,1.228745,-0.5143127,0.7532196,-0.9639816,1.984116,-0.7557678,1.852856,-1.013374,1.376503,-0.7170486,0.7926674,-0.823555,0.6881638,-4.227425,-9.494705,-2.062485,-0.4772415,-1.082932,-4.868912,-0.8787003,-0.5470734,-1.050049,-0.4308395
46.05,-1.01786,-0.7424088,0.005012512,1.224838,-0.5065002,0.7532196,-0.9688644,1.984116,-0.7528381,1.84309,-1.009468,1.37162,-0.7082596,0.7809486,-0.8216019,0.6881638,-4.229378,-9.47908,-2.040024,-0.4655228,-1.06926,-4.860123,-0.8894424,-0.5460968,-1.050049,-0.4279099
46.05833,-1.001259,-0.7414322,0.003059387,1.221909,-0.4977112,0.7532196,-0.9796066,1.985092,-0.7489319,1.832348,-1.001656,1.364784,-0.7014236,0.7682533,-0.8137894,0.6881638,-4.228401,-9.471268,-2.020493,-0.4596634,-1.057541,-4.847427,-0.9079971,-0.5500031,-1.052979,-0.4249802
46.06667,-0.9846573,-0.7414322,0.002082825,1.218979,-0.4928284,0.7551727,-0.9913254,1.985092,-0.7401428,1.823559,-0.9938431,1.356972,-0.6955643,0.7565346,-0.8040237,0.6862106,-4.223518,-9.467361,-2.005844,-0.4479446,-1.053635,-4.834732,-0.9314346,-0.5539093,-1.059814,-0.4259567
46.075,-0.971962,-0.7414322,0.0001296997,1.219955,-0.4928284,0.7571259,-0.9981613,1.983139,-0.7313538,1.81477,-0.9860306,1.351112,-0.6906815,0.746769,-0.8001175,0.6813278,-4.216682,-9.470291,-1.995102,-0.438179,-1.054611,-4.823013,-0.9558487,-0.5607452,-1.070557,-0.4308395
46.08333,-0.9641495,-0.7404556,0.0001296997,1.219955,-0.4967346,0.759079,-1.003044,1.980209,-0.7235413,1.810863,-0.9772415,1.349159,-0.6887283,0.739933,-0.7981644,0.676445,-4.20594,-9.480057,-1.989243,-0.4274368,-1.060471,-4.812271,-0.9773331,-0.5666046,-1.081299,-0.4366989
46.09167,-0.9631729,-0.7404556,0.001106262,1.222885,-0.5065002,0.759079,-1.004997,1.975327,-0.7206116,1.810863,-0.9704056,1.347206,-0.6877518,0.7360268,-0.8030472,0.6715622,-4.192268,-9.490799,-1.988266,-0.422554,-1.072189,-4.806412,-0.9919815,-0.5695343,-1.090088,-0.4425583
46.1,-0.9680557,-0.7424088,0.002082825,1.225815,-0.5172424,0.7600555,-1.004021,1.966537,-0.719635,1.813793,-0.9674759,1.352089,-0.6897049,0.7360268,-0.8186722,0.6666794,-4.179573,-9.506424,-1.990219,-0.4235306,-1.085861,-4.800552,-0.9978409,-0.572464,-1.093994,-0.4493942
46.10833,-0.9758682,-0.7443619,0.003059387,1.229721,-0.5309143,0.7600555,-1.003044,1.957748,-0.7235413,1.817699,-0.9655228,1.357948,-0.6955643,0.7379799,-0.8411331,0.6627731,-4.164925,-9.523026,-1.992172,-0.42939,-1.098557,-4.798599,-0.9949112,-0.5744171,-1.093994,-0.461113
46.11667,-0.9817276,-0.7472916,0.005012512,1.230698,-0.5455627,0.7600555,-1.004997,1.947006,-0.7333069,1.823559,-0.9655228,1.362831,-0.7014236,0.7428627,-0.8665237,0.6588669,-4.155159,-9.536697,-1.993149,-0.4440384,-1.112228,-4.79567,-0.984169,-0.5783234,-1.091064,-0.4738083
46.125,-0.9866104,-0.7511978,0.006965637,1.230698,-0.5533752,0.7620087,-1.01281,1.938217,-0.7420959,1.829418,-0.9655228,1.365761,-0.7082596,0.7477455,-0.8928909,0.6559372,-4.151253,-9.54744,-1.993149,-0.4586868,-1.119064,-4.79567,-0.9724503,-0.5783234,-1.081299,-0.4894333
46.13333,-0.9866104,-0.7531509,0.009895325,1.226791,-0.5582581,0.7649384,-1.024529,1.929428,-0.7518616,1.837231,-0.9674759,1.369667,-0.714119,0.7516518,-0.9153519,0.6520309,-4.151253,-9.555252,-1.990219,-0.4801712,-1.121994,-4.79567,-0.9578018,-0.5841827,-1.068604,-0.5031052
46.14167,-0.9817276,-0.7531509,0.01380157,1.221909,-0.5602112,0.7668915,-1.036247,1.923569,-0.7586975,1.839184,-0.9713821,1.367714,-0.7150955,0.7545815,-0.9300003,0.6471481,-4.157112,-9.557205,-1.985336,-0.4997025,-1.124924,-4.793716,-0.9421768,-0.588089,-1.052979,-0.5187302
46.15,-0.9700089,-0.7511978,0.01966095,1.214096,-0.5563049,0.7698212,-1.049919,1.919662,-0.7616272,1.842113,-0.9752884,1.364784,-0.7111893,0.7536049,-0.9378128,0.6412888,-4.168831,-9.553299,-1.979477,-0.5202103,-1.121994,-4.78981,-0.9285049,-0.5949249,-1.032471,-0.5304489
46.15833,-0.9573135,-0.7502213,0.02552032,1.20726,-0.5504456,0.7717743,-1.059685,1.916733,-0.7626038,1.842113,-0.976265,1.362831,-0.7043533,0.7516518,-0.9378128,0.6354294,-4.181526,-9.549393,-1.972641,-0.5368118,-1.115158,-4.791763,-0.9177628,-0.603714,-1.013916,-0.5363083
46.16667,-0.9465714,-0.7472916,0.02942657,1.200424,-0.5397034,0.7698212,-1.064568,1.915756,-0.7596741,1.841137,-0.976265,1.361855,-0.6965408,0.7487221,-0.9300003,0.62957,-4.195198,-9.542557,-1.964828,-0.5465775,-1.106369,-4.794693,-0.906044,-0.6076202,-0.9963379,-0.5421677
46.175,-0.9377823,-0.746315,0.02649689,1.194565,-0.5299377,0.7659149,-1.065544,1.917709,-0.7586975,1.837231,-0.9713821,1.359901,-0.6897049,0.7438393,-0.917305,0.6256638,-4.206917,-9.533768,-1.957016,-0.5573196,-1.09465,-4.802505,-0.8972549,-0.6144562,-0.9816895,-0.5411911
46.18333,-0.9309464,-0.746315,0.01966095,1.191635,-0.5201721,0.759079,-1.063591,1.920639,-0.7586975,1.830395,-0.9616165,1.357948,-0.6848221,0.7389565,-0.90168,0.6227341,-4.214729,-9.526932,-1.951157,-0.563179,-1.081955,-4.813248,-0.890419,-0.6242218,-0.967041,-0.5363083
46.19167,-0.925087,-0.7502213,0.006965637,1.189682,-0.5084534,0.7473602,-1.057732,1.924545,-0.7577209,1.820629,-0.9508743,1.358925,-0.6818924,0.7360268,-0.8889847,0.6227341,-4.216682,-9.523026,-1.945297,-0.563179,-1.065353,-4.825943,-0.8865128,-0.6300812,-0.958252,-0.5343552
46.2,-0.9211807,-0.7551041,-0.008659363,1.191635,-0.4947815,0.7336884,-1.049919,1.930405,-0.7596741,1.809887,-0.9362259,1.357948,-0.6818924,0.7350502,-0.8792191,0.6246872,-4.215706,-9.521072,-1.941391,-0.5592728,-1.045822,-4.842545,-0.8845596,-0.6388702,-0.9543457,-0.532402
46.20833,-0.918251,-0.7599869,-0.02916718,1.196518,-0.4801331,0.7229462,-1.042107,1.938217,-0.7635803,1.798168,-0.922554,1.355995,-0.682869,0.7360268,-0.8723831,0.6266403,-4.207893,-9.519119,-1.937485,-0.5553665,-1.024338,-4.85231,-0.8865128,-0.6466827,-0.9543457,-0.5294724
46.21667,-0.9153214,-0.7638931,-0.04869843,1.203354,-0.4635315,0.712204,-1.033318,1.94603,-0.7704163,1.786449,-0.9118118,1.352089,-0.682869,0.7389565,-0.8694534,0.62957,-4.200081,-9.51619,-1.934555,-0.5495071,-1.00383,-4.865005,-0.8913956,-0.6544952,-0.958252,-0.5284958
46.225,-0.9172745,-0.7648697,-0.06432343,1.212143,-0.4459534,0.7043915,-1.024529,1.953842,-0.7743225,1.775707,-0.9079056,1.34623,-0.6838455,0.7428627,-0.8723831,0.6305466,-4.194221,-9.51326,-1.933578,-0.5456009,-0.9872284,-4.873795,-0.8992081,-0.6652374,-0.9660645,-0.5284958
46.23333,-0.9192276,-0.7638931,-0.07311249,1.220932,-0.4293518,0.7004852,-1.015739,1.960678,-0.7782288,1.767895,-0.9059525,1.339394,-0.6838455,0.746769,-0.8753128,0.62957,-4.187386,-9.505447,-1.932602,-0.5446243,-0.9735565,-4.878677,-0.906044,-0.6730499,-0.973877,-0.5294724
46.24167,-0.925087,-0.7629166,-0.07115936,1.227768,-0.4127502,0.7024384,-1.007927,1.964584,-0.7792053,1.763012,-0.906929,1.329628,-0.682869,0.7487221,-0.8782425,0.6266403,-4.184456,-9.495682,-1.934555,-0.5446243,-0.9676971,-4.88063,-0.9119034,-0.6828156,-0.9807129,-0.5294724
46.25,-0.9348526,-0.7580338,-0.06139374,1.233627,-0.3990784,0.7082977,-1.003044,1.966537,-0.7772522,1.762035,-0.9098587,1.319862,-0.6848221,0.7487221,-0.8782425,0.6227341,-4.184456,-9.485916,-1.936508,-0.5465775,-0.9676971,-4.885513,-0.9197159,-0.6876984,-0.9875488,-0.5304489
46.25833,-0.9455948,-0.7541275,-0.04869843,1.234604,-0.3922424,0.7141571,-0.9991379,1.962631,-0.7743225,1.763988,-0.9127884,1.31205,-0.6897049,0.746769,-0.8743362,0.6168747,-4.188362,-9.478104,-1.938461,-0.5446243,-0.9745331,-4.888443,-0.9226456,-0.6945343,-0.9953613,-0.5284958
46.26667,-0.9543839,-0.7511978,-0.03502655,1.232651,-0.3912659,0.7219696,-1.002068,1.954819,-0.7713928,1.766918,-0.9127884,1.302284,-0.698494,0.7418861,-0.8694534,0.6129684,-4.195198,-9.471268,-1.942368,-0.547554,-0.9901581,-4.892349,-0.921669,-0.6945343,-0.9973145,-0.5284958
46.275,-0.9602432,-0.7511978,-0.01744843,1.226791,-0.3951721,0.727829,-1.00988,1.9431,-0.7674866,1.774731,-0.9079056,1.296425,-0.7092361,0.7350502,-0.8626175,0.6100388,-4.203011,-9.470291,-1.945297,-0.5436478,-1.004807,-4.899185,-0.9187393,-0.6935577,-0.9963379,-0.5275192
46.28333,-0.9592667,-0.7521744,-0.0008468628,1.219955,-0.4039612,0.7288055,-1.018669,1.931381,-0.7655334,1.781567,-0.9010696,1.292519,-0.7190018,0.7301674,-0.854805,0.6090622,-4.2118,-9.474197,-1.946274,-0.5358353,-1.018478,-4.908951,-0.9138565,-0.6886749,-0.9963379,-0.5275192
46.29167,-0.9543839,-0.7560806,0.01087189,1.21019,-0.4137268,0.7258759,-1.029411,1.919662,-0.7655334,1.787426,-0.8903275,1.290565,-0.7268143,0.7262611,-0.8479691,0.6110153,-4.219612,-9.481033,-1.946274,-0.5289993,-1.031174,-4.922623,-0.9109268,-0.6808624,-0.9973145,-0.5284958
46.3,-0.9465714,-0.7599869,0.01770782,1.202377,-0.4234924,0.7239227,-1.039177,1.909897,-0.7674866,1.789379,-0.8795853,1.290565,-0.7316971,0.7252846,-0.8440628,0.6129684,-4.227425,-9.489822,-1.945297,-0.52314,-1.038986,-4.936295,-0.9099503,-0.6710968,-0.9953613,-0.5284958
46.30833,-0.9368057,-0.7629166,0.02161407,1.195541,-0.4313049,0.7170868,-1.04406,1.900131,-0.7733459,1.791332,-0.8727493,1.295448,-0.729744,0.7272377,-0.8450394,0.6158981,-4.234261,-9.498611,-1.944321,-0.5192337,-1.043869,-4.955826,-0.9119034,-0.6613312,-0.9914551,-0.5294724
46.31667,-0.9260635,-0.7668228,0.02454376,1.187729,-0.4371643,0.7102509,-1.043083,1.894272,-0.7792053,1.789379,-0.8688431,1.301308,-0.722908,0.7301674,-0.8499222,0.6188278,-4.239143,-9.508377,-1.944321,-0.5182571,-1.046799,-4.972427,-0.9177628,-0.6515656,-0.9885254,-0.5304489
46.325,-0.9221573,-0.7697525,0.02747345,1.180893,-0.4381409,0.7043915,-1.035271,1.894272,-0.7840881,1.788403,-0.86689,1.311073,-0.7102127,0.7340736,-0.854805,0.6217575,-4.245979,-9.512283,-1.94725,-0.5202103,-1.049728,-4.986099,-0.9236221,-0.6486359,-0.9816895,-0.5314255
46.33333,-0.9231339,-0.7736588,0.03040314,1.17601,-0.4352112,0.7014618,-1.020622,1.893295,-0.7879944,1.789379,-0.8698196,1.320839,-0.6936111,0.7360268,-0.8577347,0.6246872,-4.256721,-9.515213,-1.951157,-0.5299759,-1.054611,-4.996841,-0.9285049,-0.6476593,-0.9709473,-0.5353317
46.34167,-0.9280167,-0.7756119,0.03333282,1.170151,-0.4313049,0.6985321,-1.00695,1.892319,-0.7919006,1.790356,-0.8747025,1.332558,-0.6789627,0.7370033,-0.8596878,0.6266403,-4.267464,-9.518143,-1.959946,-0.538765,-1.061447,-5.004654,-0.9324112,-0.6476593,-0.9572754,-0.539238
46.35,-0.9368057,-0.7804947,0.03626251,1.165268,-0.4254456,0.6995087,-0.9923019,1.892319,-0.7938538,1.793285,-0.8805618,1.341347,-0.6691971,0.7340736,-0.8577347,0.6266403,-4.277229,-9.512283,-1.968735,-0.5456009,-1.070236,-5.006607,-0.9294815,-0.6544952,-0.9406738,-0.5441208
46.35833,-0.9446182,-0.7824478,0.04114532,1.162338,-0.4186096,0.6995087,-0.9805832,1.889389,-0.7948303,1.797192,-0.882515,1.347206,-0.6643143,0.7330971,-0.8518753,0.6285934,-4.286995,-9.506424,-1.977524,-0.5534134,-1.076096,-5.004654,-0.921669,-0.6593781,-0.9230957,-0.5509567
46.36667,-0.9514542,-0.7863541,0.04505157,1.160385,-0.4098206,0.7004852,-0.9747238,1.888412,-0.7958069,1.801098,-0.882515,1.349159,-0.6652908,0.7301674,-0.8421097,0.6276169,-4.293831,-9.496658,-1.987289,-0.5553665,-1.080002,-4.998795,-0.9089737,-0.6691437,-0.9055176,-0.5568161
46.375,-0.9553604,-0.7883072,0.04505157,1.162338,-0.4039612,0.7043915,-0.9708176,1.887436,-0.79776,1.800121,-0.8805618,1.3433,-0.6750565,0.7282143,-0.8313675,0.6227341,-4.295784,-9.485916,-1.998032,-0.55439,-1.079025,-4.992935,-0.8943253,-0.6750031,-0.8928223,-0.5656052
46.38333,-0.9514542,-0.7892838,0.04016876,1.166245,-0.3971252,0.7043915,-0.9717941,1.886459,-0.7967834,1.797192,-0.8747025,1.335487,-0.6897049,0.7301674,-0.8196487,0.6188278,-4.290901,-9.475174,-2.010727,-0.547554,-1.073166,-4.987076,-0.8806534,-0.6808624,-0.8869629,-0.5734177
46.39167,-0.940712,-0.7873306,0.03235626,1.172104,-0.3902893,0.7092743,-0.9757004,1.886459,-0.7987366,1.788403,-0.8698196,1.322792,-0.7092361,0.731144,-0.8059769,0.6119919,-4.281136,-9.466385,-2.019516,-0.5446243,-1.064377,-4.98317,-0.8669815,-0.6837921,-0.8830566,-0.5802536
46.4,-0.9260635,-0.7873306,0.0235672,1.179916,-0.3854065,0.7112274,-0.9786301,1.888412,-0.8016663,1.779613,-0.86689,1.310097,-0.7277908,0.7350502,-0.7952347,0.6012497,-4.266487,-9.460526,-2.026352,-0.5358353,-1.055588,-4.978287,-0.8581924,-0.6857452,-0.8820801,-0.5851364
46.40833,-0.9084854,-0.7853775,0.01282501,1.185776,-0.3815002,0.712204,-0.9825363,1.891342,-0.8036194,1.768871,-0.8649368,1.297401,-0.7434158,0.7370033,-0.7893753,0.5895309,-4.251839,-9.458572,-2.029282,-0.5309525,-1.046799,-4.973404,-0.8533096,-0.6896515,-0.8859863,-0.5890427
46.41667,-0.8948135,-0.7844009,0.003059387,1.188705,-0.377594,0.7112274,-0.9864426,1.891342,-0.8026428,1.760082,-0.8629837,1.289589,-0.7570877,0.7340736,-0.7874222,0.5807419,-4.236214,-9.460526,-2.029282,-0.5260696,-1.038986,-4.970474,-0.8513565,-0.6935577,-0.8947754,-0.5919724
46.425,-0.8850479,-0.7844009,-0.005729675,1.191635,-0.3717346,0.7112274,-0.9864426,1.890366,-0.79776,1.753246,-0.8610306,1.286659,-0.7658768,0.7282143,-0.7883987,0.5729294,-4.225471,-9.465408,-2.027328,-0.5241165,-1.03215,-4.970474,-0.8523331,-0.6984406,-0.904541,-0.5919724
46.43333,-0.8821182,-0.7834244,-0.01158905,1.191635,-0.3678284,0.7112274,-0.9864426,1.884506,-0.7889709,1.748363,-0.8610306,1.286659,-0.7688065,0.7223549,-0.792305,0.5680466,-4.214729,-9.474197,-2.019516,-0.52314,-1.026291,-4.973404,-0.8552628,-0.7101593,-0.9133301,-0.5880661
46.44167,-0.8879776,-0.7834244,-0.01744843,1.188705,-0.3629456,0.7092743,-0.9874191,1.875717,-0.7782288,1.747387,-0.860054,1.291542,-0.7678299,0.715519,-0.7981644,0.5660934,-4.206917,-9.483963,-2.00975,-0.5250931,-1.020432,-4.975357,-0.8581924,-0.7218781,-0.9230957,-0.5802536
46.45,-0.902626,-0.7834244,-0.02428436,1.182846,-0.3561096,0.7073212,-0.985466,1.862045,-0.7626038,1.748363,-0.860054,1.297401,-0.760994,0.708683,-0.8040237,0.5680466,-4.20594,-9.495682,-2.000961,-0.5299759,-1.015549,-4.981216,-0.8611221,-0.7384796,-0.9289551,-0.5714645
46.45833,-0.9221573,-0.7824478,-0.03209686,1.17308,-0.3502502,0.7063446,-0.9825363,1.848373,-0.7489319,1.75227,-0.860054,1.304237,-0.7482986,0.7038002,-0.8128128,0.5719528,-4.207893,-9.508377,-1.992172,-0.5377884,-1.009689,-4.988052,-0.8650284,-0.7521515,-0.9299316,-0.5626755
46.46667,-0.9436417,-0.7814713,-0.03990936,1.165268,-0.3424377,0.7024384,-0.9835129,1.836655,-0.7391663,1.754223,-0.8620071,1.310097,-0.7307205,0.699894,-0.8176956,0.5787888,-4.212776,-9.521072,-1.989243,-0.5465775,-1.00383,-4.996841,-0.8708878,-0.7648468,-0.9279785,-0.5509567
46.475,-0.9641495,-0.7804947,-0.04479218,1.155502,-0.3316956,0.7004852,-0.9864426,1.827866,-0.7333069,1.755199,-0.8659134,1.313026,-0.7102127,0.699894,-0.8196487,0.5856247,-4.221565,-9.530838,-1.990219,-0.5563431,-0.996994,-5.003677,-0.8806534,-0.7775421,-0.9191895,-0.5460739
46.48333,-0.9787979,-0.7804947,-0.04479218,1.145737,-0.3229065,0.6975555,-0.9913254,1.820053,-0.7323303,1.758129,-0.8727493,1.31498,-0.6857986,0.7008705,-0.8225784,0.5944138,-4.232307,-9.539627,-1.996078,-0.5690384,-0.9891815,-5.010513,-0.8923721,-0.7843781,-0.9094238,-0.5431442
46.49167,-0.987587,-0.7795181,-0.04381561,1.135971,-0.315094,0.6926727,-1.001091,1.820053,-0.7372131,1.759106,-0.8815384,1.31205,-0.660408,0.7008705,-0.8255081,0.5992966,-4.24305,-9.546463,-2.007797,-0.5797806,-0.9774628,-5.016373,-0.9050674,-0.7873077,-0.8977051,-0.5450974
46.5,-0.9924698,-0.7804947,-0.0389328,1.127182,-0.3111877,0.6887665,-1.00988,1.822006,-0.7450256,1.759106,-0.8903275,1.308144,-0.6379471,0.7008705,-0.8284378,0.6002731,-4.254768,-9.552322,-2.022446,-0.5905228,-0.965744,-5.022232,-0.9158096,-0.7882843,-0.8879395,-0.5538864
46.50833,-0.9924698,-0.7804947,-0.03014374,1.122299,-0.3082581,0.6838837,-1.018669,1.828842,-0.750885,1.759106,-0.8961868,1.304237,-0.6174393,0.7008705,-0.8323441,0.6002731,-4.263557,-9.555252,-2.038071,-0.6022415,-0.9550018,-5.029068,-0.9294815,-0.7882843,-0.8830566,-0.5675583
46.51667,-0.9905167,-0.7795181,-0.01940155,1.11937,-0.3092346,0.6819305,-1.023552,1.833725,-0.7557678,1.758129,-0.9039993,1.300331,-0.604744,0.6959877,-0.8342972,0.5963669,-4.266487,-9.558182,-2.051743,-0.6129837,-0.9442596,-5.033951,-0.9392471,-0.7863312,-0.8830566,-0.5802536
46.525,-0.9905167,-0.7795181,-0.009635925,1.120346,-0.315094,0.6770477,-1.023552,1.838608,-0.7586975,1.759106,-0.9098587,1.295448,-0.5969315,0.6950111,-0.8372269,0.5875778,-4.262581,-9.562088,-2.064438,-0.6207962,-0.9354706,-5.035904,-0.9441299,-0.7843781,-0.8850098,-0.5929489
46.53333,-0.9944229,-0.7746353,0.0001296997,1.123276,-0.3238831,0.674118,-1.017693,1.842514,-0.7557678,1.760082,-0.9147415,1.291542,-0.5920486,0.6940346,-0.8382034,0.5787888,-4.253792,-9.567947,-2.069321,-0.6305618,-0.9335175,-5.03981,-0.9451065,-0.7814484,-0.8908691,-0.6075974
46.54167,-0.9983292,-0.7717056,0.008918762,1.125229,-0.3326721,0.6692352,-1.00695,1.84642,-0.7499084,1.762035,-0.9166946,1.287636,-0.5900955,0.6920815,-0.8362503,0.5699997,-4.238167,-9.576736,-2.068344,-0.632515,-0.9364471,-5.038834,-0.9412003,-0.775589,-0.8986816,-0.6163864
46.55,-1.004189,-0.7687759,0.0157547,1.130112,-0.3424377,0.6633759,-0.9913254,1.845444,-0.7420959,1.764965,-0.9186478,1.281776,-0.5881424,0.6940346,-0.8313675,0.5602341,-4.216682,-9.584549,-2.062485,-0.6334915,-0.9452362,-5.03688,-0.9343643,-0.7687531,-0.9025879,-0.6232224
46.55833,-1.010048,-0.7658463,0.02552032,1.135971,-0.3492737,0.658493,-0.9766769,1.844467,-0.7333069,1.766918,-0.9196243,1.273964,-0.5852127,0.6959877,-0.8245316,0.5533981,-4.192268,-9.590408,-2.047836,-0.6305618,-0.9559784,-5.035904,-0.9255753,-0.759964,-0.8996582,-0.626152
46.56667,-1.012001,-0.7668228,0.03430939,1.138901,-0.3512268,0.6516571,-0.9649582,1.843491,-0.7274475,1.766918,-0.9176712,1.266151,-0.582283,0.6959877,-0.8167191,0.5465622,-4.166878,-9.595291,-2.029282,-0.6247025,-0.9696503,-5.035904,-0.9119034,-0.7521515,-0.8947754,-0.6271286
46.575,-1.010048,-0.7697525,0.04114532,1.139877,-0.3512268,0.6487274,-0.9571457,1.841537,-0.7206116,1.764965,-0.913765,1.254433,-0.5783768,0.6979408,-0.80793,0.5446091,-4.147346,-9.597244,-2.01268,-0.6159134,-0.9833221,-5.03981,-0.8992081,-0.7433624,-0.888916,-0.6232224
46.58333,-1.005165,-0.7756119,0.04798126,1.139877,-0.3473206,0.6477509,-0.9581223,1.838608,-0.7186584,1.763988,-0.906929,1.24369,-0.5783768,0.6959877,-0.8020706,0.5436325,-4.132698,-9.594315,-1.995102,-0.6071243,-0.9950409,-5.049576,-0.8874893,-0.7384796,-0.8811035,-0.6202927
46.59167,-0.9953995,-0.7844009,0.05384064,1.140854,-0.3395081,0.6477509,-0.9669113,1.835678,-0.7206116,1.758129,-0.8991165,1.233925,-0.5813065,0.6901283,-0.7952347,0.5455856,-4.122932,-9.584549,-1.98436,-0.5993118,-1.002853,-5.059341,-0.8777237,-0.7365265,-0.8791504,-0.6124802
46.6,-0.9836807,-0.7941666,0.05970001,1.138901,-0.3297424,0.6545868,-0.9815598,1.833725,-0.7215881,1.751293,-0.8873978,1.225136,-0.5881424,0.6852455,-0.7913284,0.5485153,-4.122932,-9.573807,-1.977524,-0.5895462,-1.008713,-5.072037,-0.8699112,-0.7404327,-0.8840332,-0.6095505
46.60833,-0.9700089,-0.8058853,0.06067657,1.135971,-0.3190002,0.658493,-1.000114,1.831772,-0.7206116,1.748363,-0.875679,1.2183,-0.5988846,0.6784096,-0.7903519,0.5553513,-4.132698,-9.557205,-1.976547,-0.5827103,-1.011642,-5.083755,-0.8689346,-0.744339,-0.8937988,-0.6056442
46.61667,-0.9553604,-0.8127213,0.0626297,1.133041,-0.3072815,0.6633759,-1.018669,1.829819,-0.7176819,1.742504,-0.8639603,1.21537,-0.6115799,0.6735268,-0.7913284,0.5621872,-4.145393,-9.542557,-1.980453,-0.5797806,-1.009689,-5.090591,-0.8718643,-0.7511749,-0.9104004,-0.6066208
46.625,-0.9446182,-0.8205338,0.06751251,1.128159,-0.2984924,0.665329,-1.031364,1.829819,-0.7108459,1.740551,-0.851265,1.21537,-0.6232986,0.668644,-0.792305,0.5719528,-4.162971,-9.533768,-1.986313,-0.5758743,-1.007736,-5.093521,-0.8806534,-0.7580109,-0.9279785,-0.6066208
46.63333,-0.9358292,-0.8254166,0.07239532,1.126205,-0.2926331,0.6663055,-1.0382,1.827866,-0.7010803,1.737621,-0.844429,1.217323,-0.6301346,0.6637611,-0.7952347,0.582695,-4.183479,-9.529861,-1.993149,-0.5758743,-1.005783,-5.091568,-0.890419,-0.7619171,-0.9436035,-0.6095505
46.64167,-0.9299698,-0.8283463,0.0782547,1.126205,-0.2877502,0.665329,-1.036247,1.825912,-0.6913147,1.734692,-0.8405228,1.2183,-0.635994,0.6588783,-0.7971878,0.5944138,-4.197151,-9.534744,-2.002914,-0.5748978,-1.001877,-5.083755,-0.9011612,-0.7628937,-0.9553223,-0.6124802
46.65,-0.9280167,-0.8293228,0.08509064,1.128159,-0.2926331,0.6614227,-1.025505,1.823959,-0.6805725,1.731762,-0.8395462,1.220253,-0.6389236,0.6549721,-0.7981644,0.6041794,-4.206917,-9.548416,-2.010727,-0.5768509,-0.996994,-5.074966,-0.9089737,-0.7609406,-0.9572754,-0.6154099
46.65833,-0.9299698,-0.8293228,0.09290314,1.133041,-0.3023987,0.658493,-1.00988,1.823959,-0.6717834,1.728832,-0.844429,1.222206,-0.6389236,0.6500893,-0.7991409,0.6149216,-4.210823,-9.566971,-2.016586,-0.5797806,-0.9940643,-5.067154,-0.9109268,-0.7580109,-0.9523926,-0.6202927
46.66667,-0.933876,-0.8302994,0.09876251,1.136948,-0.3160706,0.6516571,-0.9942551,1.82103,-0.6659241,1.724926,-0.8541946,1.224159,-0.6399002,0.6442299,-0.7991409,0.6207809,-4.203987,-9.588455,-2.021469,-0.5797806,-0.9901581,-5.062271,-0.9079971,-0.7550812,-0.942627,-0.6202927
46.675,-0.9397354,-0.8312759,0.1007156,1.142807,-0.3326721,0.6457977,-0.9825363,1.819077,-0.6620178,1.720043,-0.8678665,1.22123,-0.6457596,0.6393471,-0.7981644,0.6237106,-4.190315,-9.614822,-2.024399,-0.5827103,-0.9852753,-5.061295,-0.9031143,-0.7550812,-0.9289551,-0.6222458
46.68333,-0.9446182,-0.8312759,0.09778595,1.146713,-0.3522034,0.6409149,-0.9747238,1.820053,-0.6620178,1.71516,-0.8805618,1.220253,-0.6545486,0.6354408,-0.7952347,0.6227341,-4.168831,-9.629471,-2.023422,-0.5885696,-0.9774628,-5.069107,-0.8953018,-0.7580109,-0.9143066,-0.6222458
46.69167,-0.9485245,-0.8351822,0.09485626,1.149643,-0.3678284,0.634079,-0.9747238,1.8181,-0.6629944,1.711254,-0.8922806,1.2183,-0.667244,0.6315346,-0.792305,0.6198044,-4.144417,-9.643143,-2.021469,-0.5914993,-0.9706268,-5.07692,-0.8865128,-0.7667999,-0.9025879,-0.6222458
46.7,-0.9534073,-0.8361588,0.08899689,1.15062,-0.3805237,0.6243134,-0.9805832,1.8181,-0.6639709,1.709301,-0.9039993,1.216347,-0.6838455,0.6295815,-0.7903519,0.6158981,-4.122932,-9.649002,-2.017563,-0.5993118,-0.9608612,-5.092545,-0.8816299,-0.7746124,-0.8947754,-0.6212692
46.70833,-0.9553604,-0.8390884,0.08216095,1.151596,-0.3844299,0.6155243,-0.9932785,1.817123,-0.6669006,1.706371,-0.9127884,1.214394,-0.7014236,0.6286049,-0.7893753,0.6100388,-4.105354,-9.646072,-2.013657,-0.610054,-0.9510956,-5.109146,-0.8826065,-0.7834015,-0.8928223,-0.6251755
