mL,Channel,Signal,frac_mL,Fraction,Sample,inst_frac,Column Volume
13.150076,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5479198333333334
13.158393,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.548266375
13.166709,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.548612875
13.175026,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5489594166666667
13.183343,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5493059583333334
13.19166,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5496525
13.199976,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.549999
13.208293,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5503455416666666
13.21661,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5506920833333333
13.224927,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.551038625
13.233243,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.551385125
13.24156,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5517316666666666
13.249877,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5520782083333333
13.258194,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.55242475
13.26651,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.55277125
13.274827,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5531177916666666
13.283144,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5534643333333333
13.291461,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.553810875
13.299777,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5541573750000001
13.308094,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5545039166666667
13.316411,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5548504583333334
13.324727,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5551969583333333
13.333044,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5555435
13.341361,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5558900416666667
13.349678,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5562365833333334
13.357994,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5565830833333333
13.366311,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.556929625
13.374628,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5572761666666667
13.382945,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5576227083333333
13.391261,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5579692083333333
13.399578,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.55831575
13.407895,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5586622916666667
13.416212,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5590088333333333
13.424528,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5593553333333333
13.432845,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.559701875
13.441162,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5600484166666667
13.449479,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5603949583333333
13.457795,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,25,0.5607414583333333
13.466112,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.561088
13.474429,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5614345416666667
13.482745,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5617810416666666
13.491062,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5621275833333333
13.499379,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5624741249999999
13.507696,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5628206666666666
13.516012,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5631671666666667
13.524329,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5635137083333334
13.532646,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.56386025
13.540963,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5642067916666667
13.549279,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5645532916666667
13.557596,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5648998333333334
13.565913,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.565246375
13.57423,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5655929166666667
13.582546,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5659394166666667
13.590863,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5662859583333334
13.59918,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5666325
13.607497,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5669790416666667
13.615813,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5673255416666666
13.62413,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5676720833333333
13.632447,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.568018625
13.640764,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5683651666666667
13.64908,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5687116666666666
13.657397,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5690582083333333
13.665714,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.56940475
13.67403,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.56975125
13.682347,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5700977916666666
13.690664,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5704443333333333
13.698981,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.570790875
13.707297,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,26,0.5711373750000001
13.715614,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5714839166666666
13.723931,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5718304583333333
13.732248,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.572177
13.740564,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5725235
13.748881,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5728700416666667
13.757198,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5732165833333334
13.765515,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5735631250000001
13.773831,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.573909625
13.782148,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5742561666666667
13.790465,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5746027083333333
13.798782,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.57494925
13.807098,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.57529575
13.815415,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5756422916666667
13.823732,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5759888333333333
13.832048,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5763353333333333
13.840365,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.576681875
13.848682,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5770284166666667
13.856999,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5773749583333333
13.865315,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5777214583333333
13.873632,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.578068
13.881949,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5784145416666667
13.890266,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5787610833333333
13.898582,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5791075833333333
13.906899,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5794541249999999
13.915216,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5798006666666666
13.923533,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5801472083333333
13.931849,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5804937083333334
13.940166,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.58084025
13.948483,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5811867916666666
13.9568,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,27,0.5815333333333333
13.965117,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5818798749999999
13.973433,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.582226375
13.98175,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5825729166666667
13.990067,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5829194583333334
13.998384,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.583266
14.006701,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5836125416666667
14.015018,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5839590833333334
14.023334,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5843055833333334
14.031651,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.584652125
14.039968,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5849986666666667
14.048285,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5853452083333334
14.056601,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5856917083333334
14.064918,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.58603825
14.073235,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5863847916666667
14.081552,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5867313333333334
14.089868,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5870778333333333
14.098185,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.587424375
14.106502,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5877709166666667
14.114819,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5881174583333334
14.123135,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5884639583333333
14.131452,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5888105
14.139769,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5891570416666666
14.148086,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5895035833333333
14.156402,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5898500833333333
14.164719,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.590196625
14.173036,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5905431666666666
14.181353,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5908897083333333
14.189669,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5912362083333333
14.197986,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.59158275
14.206303,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,28,0.5919292916666666
14.214619,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5922757916666667
14.222936,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5926223333333334
14.231253,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5929688750000001
14.23957,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5933154166666667
14.247886,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5936619166666667
14.256203,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5940084583333333
14.26452,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.594355
14.272837,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5947015416666667
14.281153,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5950480416666667
14.28947,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5953945833333333
14.297787,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.595741125
14.306104,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5960876666666667
14.31442,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5964341666666667
14.322737,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5967807083333333
14.331054,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.59712725
14.339371,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5974737916666667
14.347687,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5978202916666667
14.356004,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5981668333333333
14.364321,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.598513375
14.372637,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5988598749999999
14.380954,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5992064166666666
14.389271,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5995529583333333
14.397588,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.5998995
14.405904,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.600246
14.414221,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.6005925416666666
14.422538,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.6009390833333333
14.430855,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.6012856249999999
14.439171,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.601632125
14.447488,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.6019786666666667
14.455805,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,29,0.6023252083333334
14.464122,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.60267175
14.472438,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.60301825
14.480755,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6033647916666667
14.489072,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6037113333333334
14.497389,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.604057875
14.505705,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.604404375
14.514022,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6047509166666667
14.522339,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6050974583333334
14.530656,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.605444
14.538972,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6057905
14.547289,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6061370416666666
14.555606,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6064835833333333
14.563922,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6068300833333333
14.572239,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.607176625
14.580556,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6075231666666666
14.588873,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6078697083333333
14.597189,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6082162083333333
14.605506,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.60856275
14.613823,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6089092916666666
14.62214,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6092558333333333
14.630456,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6096023333333334
14.638773,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6099488750000001
14.64709,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6102954166666666
14.655407,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6106419583333333
14.663723,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6109884583333333
14.67204,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6113350000000001
14.680357,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6116815416666667
14.688674,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6120280833333334
14.69699,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.6123745833333333
14.705307,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,30,0.612721125
14.713624,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6130676666666667
14.72194,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6134141666666667
14.730257,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6137607083333333
14.738574,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.61410725
14.746891,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6144537916666667
14.755207,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6148002916666667
14.763524,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6151468333333333
14.771841,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.615493375
14.780158,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6158399166666667
14.788474,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6161864166666667
14.796791,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6165329583333333
14.805108,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6168795
14.813425,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6172260416666667
14.821741,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6175725416666666
14.830058,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6179190833333333
14.838375,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6182656249999999
14.846692,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6186121666666666
14.855008,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6189586666666667
14.863325,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6193052083333334
14.871642,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.61965175
14.879959,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6199982916666666
14.888275,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6203447916666667
14.896592,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6206913333333334
14.904909,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.621037875
14.913225,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.621384375
14.921542,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6217309166666667
14.929859,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6220774583333334
14.938176,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.622424
14.946492,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6227705
14.954809,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,31,0.6231170416666666
14.963126,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6234635833333334
14.971443,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.623810125
14.979759,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.624156625
14.988076,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6245031666666666
14.996393,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6248497083333333
15.00471,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.62519625
15.013026,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.62554275
15.021343,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6258892916666666
15.02966,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6262358333333333
15.037977,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.626582375
15.046293,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.626928875
15.05461,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6272754166666666
15.062927,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6276219583333333
15.071244,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6279685
15.07956,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6283150000000001
15.087877,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6286615416666667
15.096194,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6290080833333334
15.10451,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6293545833333333
15.112827,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.629701125
15.121144,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6300476666666667
15.129461,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6303942083333333
15.137777,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6307407083333333
15.146094,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.63108725
15.154411,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6314337916666667
15.162728,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6317803333333333
15.171044,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6321268333333333
15.179361,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.632473375
15.187678,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6328199166666667
15.195995,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6331664583333333
15.204311,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,32,0.6335129583333333
15.212628,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6338595
15.220945,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6342060416666667
15.229262,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6345525833333333
15.237578,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6348990833333333
15.245895,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.635245625
15.254212,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6355921666666667
15.262528,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6359386666666667
15.270845,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6362852083333334
15.279162,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6366317499999999
15.287479,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6369782916666666
15.295795,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6373247916666667
15.304112,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6376713333333334
15.312429,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.638017875
15.320746,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6383644166666667
15.329062,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6387109166666667
15.337379,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6390574583333334
15.345696,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.639404
15.354013,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6397505416666667
15.362329,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6400970416666667
15.370646,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6404435833333334
15.378963,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.640790125
15.38728,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6411366666666667
15.395597,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6414832083333334
15.403913,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6418297083333333
15.41223,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.64217625
15.420547,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6425227916666666
15.428864,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6428693333333334
15.437181,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.643215875
15.445498,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6435624166666667
15.453814,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6439089166666666
15.462131,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,33,0.6442554583333333
15.470448,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.644602
15.478765,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6449485416666666
15.487081,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6452950416666666
15.495398,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6456415833333333
15.503715,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.645988125
15.512032,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6463346666666666
15.520348,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6466811666666666
15.528665,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6470277083333333
15.536982,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.64737425
15.545299,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6477207916666666
15.553615,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6480672916666667
15.561932,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6484138333333334
15.570249,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6487603750000001
15.578566,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6491069166666666
15.586882,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6494534166666667
15.595199,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6497999583333333
15.603516,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6501465000000001
15.611832,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.650493
15.620149,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6508395416666667
15.628466,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6511860833333333
15.636783,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.651532625
15.645099,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.651879125
15.653416,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6522256666666667
15.661733,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6525722083333333
15.67005,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.65291875
15.678366,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.65326525
15.686683,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6536117916666667
15.695,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.6539583333333333
15.703317,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.654304875
15.711633,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,34,0.654651375
15.71995,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,35,0.6549979166666667
15.728267,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,35,0.6553444583333333
15.736584,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,35,0.655691
15.7449,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,35,0.6560374999999999
15.753217,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,35,0.6563840416666666
15.761534,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,35,0.6567305833333333
15.769851,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,35,0.6570771249999999
