Time,Signal,Channel,Sample
5.241667,-0.1207771,2475ChB ex488/em509,50_22
5.25,-0.1129646,2475ChB ex488/em509,50_22
5.258333,-0.10808179999999999,2475ChB ex488/em509,50_22
5.266667,-0.10808179999999999,2475ChB ex488/em509,50_22
5.275,-0.1139412,2475ChB ex488/em509,50_22
5.283333,-0.11980060000000001,2475ChB ex488/em509,50_22
5.2916669999999995,-0.1256599,2475ChB ex488/em509,50_22
5.3,-0.1334724,2475ChB ex488/em509,50_22
5.308333,-0.1432381,2475ChB ex488/em509,50_22
5.316667,-0.1510506,2475ChB ex488/em509,50_22
5.325,-0.15593339999999997,2475ChB ex488/em509,50_22
5.3333330000000005,-0.1578865,2475ChB ex488/em509,50_22
5.341667,-0.1510506,2475ChB ex488/em509,50_22
5.35,-0.1373787,2475ChB ex488/em509,50_22
5.358333,-0.11980060000000001,2475ChB ex488/em509,50_22
5.366667,-0.1012459,2475ChB ex488/em509,50_22
5.375,-0.07878494,2475ChB ex488/em509,50_22
5.383333,-0.05827713,2475ChB ex488/em509,50_22
5.391667,-0.04460526,2475ChB ex488/em509,50_22
5.4,-0.04069901,2475ChB ex488/em509,50_22
5.408333,-0.04362869,2475ChB ex488/em509,50_22
5.4166669999999995,-0.05437088,2475ChB ex488/em509,50_22
5.425,-0.07194901,2475ChB ex488/em509,50_22
5.433333,-0.09050369,2475ChB ex488/em509,50_22
5.441667,-0.10905839999999999,2475ChB ex488/em509,50_22
5.45,-0.12468339999999999,2475ChB ex488/em509,50_22
5.4583330000000005,-0.1383553,2475ChB ex488/em509,50_22
5.466667,-0.1451912,2475ChB ex488/em509,50_22
5.475,-0.1461678,2475ChB ex488/em509,50_22
5.483333,-0.1442146,2475ChB ex488/em509,50_22
5.491667,-0.14030839999999997,2475ChB ex488/em509,50_22
5.5,-0.1334724,2475ChB ex488/em509,50_22
5.508333,-0.1256599,2475ChB ex488/em509,50_22
5.516667,-0.11687089999999999,2475ChB ex488/em509,50_22
5.525,-0.1051521,2475ChB ex488/em509,50_22
5.533333,-0.09245682,2475ChB ex488/em509,50_22
5.5416669999999995,-0.08073807,2475ChB ex488/em509,50_22
5.55,-0.06999588,2475ChB ex488/em509,50_22
5.558333,-0.06413651,2475ChB ex488/em509,50_22
5.566667,-0.06218338,2475ChB ex488/em509,50_22
5.575,-0.06706619,2475ChB ex488/em509,50_22
5.5833330000000005,-0.07976151,2475ChB ex488/em509,50_22
5.591667,-0.09343338,2475ChB ex488/em509,50_22
5.6,-0.1110115,2475ChB ex488/em509,50_22
5.608333,-0.1276131,2475ChB ex488/em509,50_22
5.616667,-0.1412849,2475ChB ex488/em509,50_22
5.625,-0.1490974,2475ChB ex488/em509,50_22
5.633333,-0.1510506,2475ChB ex488/em509,50_22
5.641667,-0.1461678,2475ChB ex488/em509,50_22
5.65,-0.1364021,2475ChB ex488/em509,50_22
5.658333,-0.12468339999999999,2475ChB ex488/em509,50_22
5.6666669999999995,-0.11003489999999999,2475ChB ex488/em509,50_22
5.675,-0.09831619,2475ChB ex488/em509,50_22
5.683333,-0.08855057,2475ChB ex488/em509,50_22
5.691667,-0.08366776,2475ChB ex488/em509,50_22
5.7,-0.08464432,2475ChB ex488/em509,50_22
5.7083330000000005,-0.08464432,2475ChB ex488/em509,50_22
5.716667,-0.08757401,2475ChB ex488/em509,50_22
5.725,-0.08952713,2475ChB ex488/em509,50_22
5.733333,-0.09050369,2475ChB ex488/em509,50_22
5.741667,-0.09343338,2475ChB ex488/em509,50_22
5.75,-0.09636307,2475ChB ex488/em509,50_22
5.758333,-0.1051521,2475ChB ex488/em509,50_22
5.766667,-0.11784739999999999,2475ChB ex488/em509,50_22
5.775,-0.13249589999999997,2475ChB ex488/em509,50_22
5.783333,-0.1471443,2475ChB ex488/em509,50_22
5.7916669999999995,-0.1608162,2475ChB ex488/em509,50_22
5.8,-0.1705818,2475ChB ex488/em509,50_22
5.808333,-0.17155839999999997,2475ChB ex488/em509,50_22
5.816667,-0.1666756,2475ChB ex488/em509,50_22
5.825,-0.1588631,2475ChB ex488/em509,50_22
5.8333330000000005,-0.1451912,2475ChB ex488/em509,50_22
5.841667,-0.134449,2475ChB ex488/em509,50_22
5.85,-0.1266365,2475ChB ex488/em509,50_22
5.858333,-0.12370679999999999,2475ChB ex488/em509,50_22
5.866667,-0.1276131,2475ChB ex488/em509,50_22
5.875,-0.1334724,2475ChB ex488/em509,50_22
5.883333,-0.1451912,2475ChB ex488/em509,50_22
5.891667,-0.1569099,2475ChB ex488/em509,50_22
5.9,-0.1647224,2475ChB ex488/em509,50_22
5.908333,-0.1705818,2475ChB ex488/em509,50_22
5.9166669999999995,-0.1725349,2475ChB ex488/em509,50_22
5.925,-0.1686287,2475ChB ex488/em509,50_22
5.933333,-0.1627693,2475ChB ex488/em509,50_22
5.941667,-0.1588631,2475ChB ex488/em509,50_22
5.95,-0.1569099,2475ChB ex488/em509,50_22
5.9583330000000005,-0.1569099,2475ChB ex488/em509,50_22
5.966667,-0.1627693,2475ChB ex488/em509,50_22
5.975,-0.17155839999999997,2475ChB ex488/em509,50_22
5.983333,-0.1842537,2475ChB ex488/em509,50_22
5.991667,-0.1989021,2475ChB ex488/em509,50_22
6.0,-0.21062089999999997,2475ChB ex488/em509,50_22
6.008333,-0.2242928,2475ChB ex488/em509,50_22
6.016667,-0.23405839999999997,2475ChB ex488/em509,50_22
6.025,-0.2399178,2475ChB ex488/em509,50_22
6.033333,-0.24187089999999997,2475ChB ex488/em509,50_22
6.0416669999999995,-0.23894120000000002,2475ChB ex488/em509,50_22
6.05,-0.23308179999999998,2475ChB ex488/em509,50_22
6.058333,-0.22526929999999998,2475ChB ex488/em509,50_22
6.066667,-0.21452710000000003,2475ChB ex488/em509,50_22
6.075,-0.2047615,2475ChB ex488/em509,50_22
6.0833330000000005,-0.196949,2475ChB ex488/em509,50_22
6.091667,-0.1910896,2475ChB ex488/em509,50_22
6.1,-0.18718339999999997,2475ChB ex488/em509,50_22
6.108333,-0.1823006,2475ChB ex488/em509,50_22
6.116667,-0.1754646,2475ChB ex488/em509,50_22
6.125,-0.1647224,2475ChB ex488/em509,50_22
6.133333,-0.1539803,2475ChB ex488/em509,50_22
6.141667,-0.1432381,2475ChB ex488/em509,50_22
6.15,-0.1315193,2475ChB ex488/em509,50_22
6.158333,-0.1256599,2475ChB ex488/em509,50_22
6.1666669999999995,-0.12273030000000001,2475ChB ex488/em509,50_22
6.175,-0.1256599,2475ChB ex488/em509,50_22
6.183333,-0.13054280000000001,2475ChB ex488/em509,50_22
6.191667,-0.1373787,2475ChB ex488/em509,50_22
6.2,-0.1432381,2475ChB ex488/em509,50_22
6.2083330000000005,-0.1461678,2475ChB ex488/em509,50_22
6.216667,-0.1471443,2475ChB ex488/em509,50_22
6.225,-0.14812089999999997,2475ChB ex488/em509,50_22
6.233333,-0.14812089999999997,2475ChB ex488/em509,50_22
6.241667,-0.1490974,2475ChB ex488/em509,50_22
6.25,-0.150074,2475ChB ex488/em509,50_22
6.258333,-0.1490974,2475ChB ex488/em509,50_22
6.266667,-0.1461678,2475ChB ex488/em509,50_22
6.275,-0.1383553,2475ChB ex488/em509,50_22
6.283333,-0.1295662,2475ChB ex488/em509,50_22
6.2916669999999995,-0.118824,2475ChB ex488/em509,50_22
6.3,-0.10710530000000001,2475ChB ex488/em509,50_22
6.308333,-0.09538651,2475ChB ex488/em509,50_22
6.316667,-0.08855057,2475ChB ex488/em509,50_22
6.325,-0.08562088,2475ChB ex488/em509,50_22
6.3333330000000005,-0.08855057,2475ChB ex488/em509,50_22
6.341667,-0.09440994,2475ChB ex488/em509,50_22
6.35,-0.10417560000000001,2475ChB ex488/em509,50_22
6.358333,-0.11589429999999999,2475ChB ex488/em509,50_22
6.366667,-0.1266365,2475ChB ex488/em509,50_22
6.375,-0.14030839999999997,2475ChB ex488/em509,50_22
6.383333,-0.150074,2475ChB ex488/em509,50_22
6.391667,-0.15593339999999997,2475ChB ex488/em509,50_22
6.4,-0.1588631,2475ChB ex488/em509,50_22
6.408333,-0.1598396,2475ChB ex488/em509,50_22
6.4166669999999995,-0.1578865,2475ChB ex488/em509,50_22
6.425,-0.1549568,2475ChB ex488/em509,50_22
6.433333,-0.1539803,2475ChB ex488/em509,50_22
6.441667,-0.1549568,2475ChB ex488/em509,50_22
6.45,-0.1578865,2475ChB ex488/em509,50_22
6.4583330000000005,-0.1617928,2475ChB ex488/em509,50_22
6.466667,-0.165699,2475ChB ex488/em509,50_22
6.475,-0.1666756,2475ChB ex488/em509,50_22
6.483333,-0.16374589999999997,2475ChB ex488/em509,50_22
6.491667,-0.1578865,2475ChB ex488/em509,50_22
6.5,-0.1490974,2475ChB ex488/em509,50_22
6.508333,-0.1334724,2475ChB ex488/em509,50_22
6.516667,-0.11980060000000001,2475ChB ex488/em509,50_22
6.525,-0.10905839999999999,2475ChB ex488/em509,50_22
6.533333,-0.1012459,2475ChB ex488/em509,50_22
6.5416669999999995,-0.09831619,2475ChB ex488/em509,50_22
6.55,-0.09929276,2475ChB ex488/em509,50_22
6.558333,-0.10417560000000001,2475ChB ex488/em509,50_22
6.566667,-0.1110115,2475ChB ex488/em509,50_22
6.575,-0.11980060000000001,2475ChB ex488/em509,50_22
6.5833330000000005,-0.1285896,2475ChB ex488/em509,50_22
6.591667,-0.1354256,2475ChB ex488/em509,50_22
6.6,-0.1373787,2475ChB ex488/em509,50_22
6.608333,-0.1383553,2475ChB ex488/em509,50_22
6.616667,-0.14030839999999997,2475ChB ex488/em509,50_22
6.625,-0.1373787,2475ChB ex488/em509,50_22
6.633333,-0.1364021,2475ChB ex488/em509,50_22
6.641667,-0.1373787,2475ChB ex488/em509,50_22
6.65,-0.1373787,2475ChB ex488/em509,50_22
6.658333,-0.1412849,2475ChB ex488/em509,50_22
6.6666669999999995,-0.1461678,2475ChB ex488/em509,50_22
6.675,-0.14812089999999997,2475ChB ex488/em509,50_22
6.683333,-0.1510506,2475ChB ex488/em509,50_22
6.691667,-0.1510506,2475ChB ex488/em509,50_22
6.7,-0.150074,2475ChB ex488/em509,50_22
6.7083330000000005,-0.1490974,2475ChB ex488/em509,50_22
6.716667,-0.1461678,2475ChB ex488/em509,50_22
6.725,-0.1432381,2475ChB ex488/em509,50_22
6.733333,-0.14030839999999997,2475ChB ex488/em509,50_22
6.741667,-0.1383553,2475ChB ex488/em509,50_22
6.75,-0.1364021,2475ChB ex488/em509,50_22
6.758333,-0.1364021,2475ChB ex488/em509,50_22
6.766667,-0.1383553,2475ChB ex488/em509,50_22
6.775,-0.1412849,2475ChB ex488/em509,50_22
6.783333,-0.1442146,2475ChB ex488/em509,50_22
6.7916669999999995,-0.14812089999999997,2475ChB ex488/em509,50_22
6.8,-0.1510506,2475ChB ex488/em509,50_22
6.808333,-0.1510506,2475ChB ex488/em509,50_22
6.816667,-0.150074,2475ChB ex488/em509,50_22
6.825,-0.1490974,2475ChB ex488/em509,50_22
6.8333330000000005,-0.1451912,2475ChB ex488/em509,50_22
6.841667,-0.1412849,2475ChB ex488/em509,50_22
6.85,-0.1373787,2475ChB ex488/em509,50_22
6.858333,-0.1364021,2475ChB ex488/em509,50_22
6.866667,-0.134449,2475ChB ex488/em509,50_22
6.875,-0.13249589999999997,2475ChB ex488/em509,50_22
6.883333,-0.13054280000000001,2475ChB ex488/em509,50_22
6.891667,-0.1266365,2475ChB ex488/em509,50_22
6.9,-0.1207771,2475ChB ex488/em509,50_22
6.908333,-0.11491780000000001,2475ChB ex488/em509,50_22
6.9166669999999995,-0.11003489999999999,2475ChB ex488/em509,50_22
6.925,-0.1051521,2475ChB ex488/em509,50_22
6.933333,-0.10222239999999999,2475ChB ex488/em509,50_22
6.941667,-0.09929276,2475ChB ex488/em509,50_22
6.95,-0.09636307,2475ChB ex488/em509,50_22
6.9583330000000005,-0.09538651,2475ChB ex488/em509,50_22
6.966667,-0.09538651,2475ChB ex488/em509,50_22
6.975,-0.09538651,2475ChB ex488/em509,50_22
6.983333,-0.09636307,2475ChB ex488/em509,50_22
6.991667,-0.09929276,2475ChB ex488/em509,50_22
7.0,-0.10222239999999999,2475ChB ex488/em509,50_22
7.008333,-0.1061287,2475ChB ex488/em509,50_22
7.016667,-0.1110115,2475ChB ex488/em509,50_22
7.025,-0.11589429999999999,2475ChB ex488/em509,50_22
7.033333,-0.1207771,2475ChB ex488/em509,50_22
7.0416669999999995,-0.1256599,2475ChB ex488/em509,50_22
7.05,-0.1315193,2475ChB ex488/em509,50_22
7.058333,-0.14030839999999997,2475ChB ex488/em509,50_22
7.066667,-0.1490974,2475ChB ex488/em509,50_22
7.075,-0.15593339999999997,2475ChB ex488/em509,50_22
7.0833330000000005,-0.1647224,2475ChB ex488/em509,50_22
7.091667,-0.1735115,2475ChB ex488/em509,50_22
7.1,-0.17937089999999997,2475ChB ex488/em509,50_22
7.108333,-0.1842537,2475ChB ex488/em509,50_22
7.116667,-0.1832771,2475ChB ex488/em509,50_22
7.125,-0.17937089999999997,2475ChB ex488/em509,50_22
7.133333,-0.1735115,2475ChB ex488/em509,50_22
7.141667,-0.16374589999999997,2475ChB ex488/em509,50_22
7.15,-0.1549568,2475ChB ex488/em509,50_22
7.158333,-0.14812089999999997,2475ChB ex488/em509,50_22
7.1666669999999995,-0.1412849,2475ChB ex488/em509,50_22
7.175,-0.1364021,2475ChB ex488/em509,50_22
7.183333,-0.1373787,2475ChB ex488/em509,50_22
7.191667,-0.1373787,2475ChB ex488/em509,50_22
7.2,-0.1383553,2475ChB ex488/em509,50_22
7.2083330000000005,-0.14030839999999997,2475ChB ex488/em509,50_22
7.216667,-0.1422615,2475ChB ex488/em509,50_22
7.225,-0.1412849,2475ChB ex488/em509,50_22
7.233333,-0.1364021,2475ChB ex488/em509,50_22
7.241667,-0.134449,2475ChB ex488/em509,50_22
7.25,-0.1334724,2475ChB ex488/em509,50_22
7.258333,-0.13054280000000001,2475ChB ex488/em509,50_22
7.266667,-0.1276131,2475ChB ex488/em509,50_22
7.275,-0.1256599,2475ChB ex488/em509,50_22
7.283333,-0.1256599,2475ChB ex488/em509,50_22
7.2916669999999995,-0.1256599,2475ChB ex488/em509,50_22
7.3,-0.1266365,2475ChB ex488/em509,50_22
7.308333,-0.1266365,2475ChB ex488/em509,50_22
7.316667,-0.1256599,2475ChB ex488/em509,50_22
7.325,-0.1256599,2475ChB ex488/em509,50_22
7.3333330000000005,-0.1266365,2475ChB ex488/em509,50_22
7.341667,-0.1295662,2475ChB ex488/em509,50_22
7.35,-0.134449,2475ChB ex488/em509,50_22
7.358333,-0.14030839999999997,2475ChB ex488/em509,50_22
7.366667,-0.14812089999999997,2475ChB ex488/em509,50_22
7.375,-0.1549568,2475ChB ex488/em509,50_22
7.383333,-0.1578865,2475ChB ex488/em509,50_22
7.391667,-0.1588631,2475ChB ex488/em509,50_22
7.4,-0.1539803,2475ChB ex488/em509,50_22
7.408333,-0.1451912,2475ChB ex488/em509,50_22
7.4166669999999995,-0.13249589999999997,2475ChB ex488/em509,50_22
7.425,-0.11980060000000001,2475ChB ex488/em509,50_22
7.433333,-0.10808179999999999,2475ChB ex488/em509,50_22
7.441667,-0.09343338,2475ChB ex488/em509,50_22
7.45,-0.08464432,2475ChB ex488/em509,50_22
7.4583330000000005,-0.07585526,2475ChB ex488/em509,50_22
7.466667,-0.06706619,2475ChB ex488/em509,50_22
7.475,-0.05925369,2475ChB ex488/em509,50_22
7.483333,-0.05046463,2475ChB ex488/em509,50_22
7.491667,-0.04460526,2475ChB ex488/em509,50_22
7.5,-0.04265213,2475ChB ex488/em509,50_22
7.508333,-0.04460526,2475ChB ex488/em509,50_22
7.516667,-0.05437088,2475ChB ex488/em509,50_22
7.525,-0.06901932,2475ChB ex488/em509,50_22
7.533333,-0.08757401,2475ChB ex488/em509,50_22
7.5416669999999995,-0.11003489999999999,2475ChB ex488/em509,50_22
7.55,-0.1285896,2475ChB ex488/em509,50_22
7.558333,-0.1432381,2475ChB ex488/em509,50_22
7.566667,-0.1520271,2475ChB ex488/em509,50_22
7.575,-0.1549568,2475ChB ex488/em509,50_22
7.5833330000000005,-0.1510506,2475ChB ex488/em509,50_22
7.591667,-0.1412849,2475ChB ex488/em509,50_22
7.6,-0.13054280000000001,2475ChB ex488/em509,50_22
7.608333,-0.11784739999999999,2475ChB ex488/em509,50_22
7.616667,-0.10222239999999999,2475ChB ex488/em509,50_22
7.625,-0.08562088,2475ChB ex488/em509,50_22
7.633333,-0.06804276,2475ChB ex488/em509,50_22
7.641667,-0.04851151,2475ChB ex488/em509,50_22
7.65,-0.02995682,2475ChB ex488/em509,50_22
7.658333,-0.01237869,2475ChB ex488/em509,50_22
7.6666669999999995,0.002269745,2475ChB ex488/em509,50_22
7.675,0.01301193,2475ChB ex488/em509,50_22
7.683333,0.01691818,2475ChB ex488/em509,50_22
7.691667,0.01789474,2475ChB ex488/em509,50_22
7.7,0.01301193,2475ChB ex488/em509,50_22
7.7083330000000005,0.00422287,2475ChB ex488/em509,50_22
7.716667,-0.00749588,2475ChB ex488/em509,50_22
7.725,-0.02214432,2475ChB ex488/em509,50_22
7.733333,-0.03581619,2475ChB ex488/em509,50_22
7.741667,-0.05046463,2475ChB ex488/em509,50_22
7.75,-0.06511307,2475ChB ex488/em509,50_22
7.758333,-0.07390213,2475ChB ex488/em509,50_22
7.766667,-0.07976151,2475ChB ex488/em509,50_22
7.775,-0.08073807,2475ChB ex488/em509,50_22
7.783333,-0.07976151,2475ChB ex488/em509,50_22
7.7916669999999995,-0.07487869,2475ChB ex488/em509,50_22
7.8,-0.06999588,2475ChB ex488/em509,50_22
7.808333,-0.06511307,2475ChB ex488/em509,50_22
7.816667,-0.05730057,2475ChB ex488/em509,50_22
7.825,-0.05046463,2475ChB ex488/em509,50_22
7.8333330000000005,-0.04558182,2475ChB ex488/em509,50_22
7.841667,-0.03776932,2475ChB ex488/em509,50_22
7.85,-0.02995682,2475ChB ex488/em509,50_22
7.858333,-0.02312088,2475ChB ex488/em509,50_22
7.866667,-0.01823807,2475ChB ex488/em509,50_22
7.875,-0.01335526,2475ChB ex488/em509,50_22
7.883333,-0.01335526,2475ChB ex488/em509,50_22
7.891667,-0.01921463,2475ChB ex488/em509,50_22
7.9,-0.02702713,2475ChB ex488/em509,50_22
7.908333,-0.03972244,2475ChB ex488/em509,50_22
7.9166669999999995,-0.05046463,2475ChB ex488/em509,50_22
7.925,-0.06218338,2475ChB ex488/em509,50_22
7.933333,-0.07097244,2475ChB ex488/em509,50_22
7.941667,-0.07487869,2475ChB ex488/em509,50_22
7.95,-0.07780838,2475ChB ex488/em509,50_22
7.9583330000000005,-0.07780838,2475ChB ex488/em509,50_22
7.966667,-0.07585526,2475ChB ex488/em509,50_22
7.975,-0.07390213,2475ChB ex488/em509,50_22
7.983333,-0.07292557,2475ChB ex488/em509,50_22
7.991667,-0.07097244,2475ChB ex488/em509,50_22
8.0,-0.07097244,2475ChB ex488/em509,50_22
8.008333,-0.07097244,2475ChB ex488/em509,50_22
8.016667,-0.06901932,2475ChB ex488/em509,50_22
8.025,-0.06804276,2475ChB ex488/em509,50_22
8.033333,-0.06804276,2475ChB ex488/em509,50_22
8.041667,-0.06706619,2475ChB ex488/em509,50_22
8.05,-0.06608963,2475ChB ex488/em509,50_22
8.058333,-0.06706619,2475ChB ex488/em509,50_22
8.066667,-0.06706619,2475ChB ex488/em509,50_22
8.075,-0.06706619,2475ChB ex488/em509,50_22
8.083333,-0.06804276,2475ChB ex488/em509,50_22
8.091667,-0.07097244,2475ChB ex488/em509,50_22
8.1,-0.07487869,2475ChB ex488/em509,50_22
8.108333,-0.07976151,2475ChB ex488/em509,50_22
8.116667,-0.08366776,2475ChB ex488/em509,50_22
8.125,-0.08659744,2475ChB ex488/em509,50_22
8.133333,-0.08757401,2475ChB ex488/em509,50_22
8.141667,-0.08757401,2475ChB ex488/em509,50_22
8.15,-0.08562088,2475ChB ex488/em509,50_22
8.158333,-0.08562088,2475ChB ex488/em509,50_22
8.166667,-0.08757401,2475ChB ex488/em509,50_22
8.175,-0.09538651,2475ChB ex488/em509,50_22
8.183333,-0.10905839999999999,2475ChB ex488/em509,50_22
8.191667,-0.12370679999999999,2475ChB ex488/em509,50_22
8.2,-0.1383553,2475ChB ex488/em509,50_22
8.208333,-0.1520271,2475ChB ex488/em509,50_22
8.216667,-0.1608162,2475ChB ex488/em509,50_22
8.225,-0.1608162,2475ChB ex488/em509,50_22
8.233333,-0.1549568,2475ChB ex488/em509,50_22
8.241667,-0.1412849,2475ChB ex488/em509,50_22
8.25,-0.12370679999999999,2475ChB ex488/em509,50_22
8.258333,-0.10710530000000001,2475ChB ex488/em509,50_22
8.266667,-0.09148026,2475ChB ex488/em509,50_22
8.275,-0.08073807,2475ChB ex488/em509,50_22
8.283333,-0.07683182,2475ChB ex488/em509,50_22
8.291667,-0.07780838,2475ChB ex488/em509,50_22
8.3,-0.08366776,2475ChB ex488/em509,50_22
8.308333,-0.09538651,2475ChB ex488/em509,50_22
8.316667,-0.10808179999999999,2475ChB ex488/em509,50_22
8.325,-0.118824,2475ChB ex488/em509,50_22
8.333333,-0.12273030000000001,2475ChB ex488/em509,50_22
8.341667,-0.12468339999999999,2475ChB ex488/em509,50_22
8.35,-0.118824,2475ChB ex488/em509,50_22
8.358333,-0.1051521,2475ChB ex488/em509,50_22
8.366667,-0.08562088,2475ChB ex488/em509,50_22
8.375,-0.06413651,2475ChB ex488/em509,50_22
8.383333,-0.04460526,2475ChB ex488/em509,50_22
8.391667,-0.02995682,2475ChB ex488/em509,50_22
8.4,-0.02214432,2475ChB ex488/em509,50_22
8.408333,-0.02312088,2475ChB ex488/em509,50_22
8.416667,-0.03190994,2475ChB ex488/em509,50_22
8.425,-0.04851151,2475ChB ex488/em509,50_22
8.433333,-0.06804276,2475ChB ex488/em509,50_22
8.441667,-0.08855057,2475ChB ex488/em509,50_22
8.45,-0.10808179999999999,2475ChB ex488/em509,50_22
8.458333,-0.11980060000000001,2475ChB ex488/em509,50_22
8.466667,-0.13054280000000001,2475ChB ex488/em509,50_22
8.475,-0.1383553,2475ChB ex488/em509,50_22
8.483333,-0.1442146,2475ChB ex488/em509,50_22
8.491667,-0.150074,2475ChB ex488/em509,50_22
8.5,-0.1578865,2475ChB ex488/em509,50_22
8.508333,-0.1666756,2475ChB ex488/em509,50_22
8.516667,-0.1744881,2475ChB ex488/em509,50_22
8.525,-0.1803474,2475ChB ex488/em509,50_22
8.533333,-0.1862068,2475ChB ex488/em509,50_22
8.541667,-0.18718339999999997,2475ChB ex488/em509,50_22
8.55,-0.1842537,2475ChB ex488/em509,50_22
8.558333,-0.1774178,2475ChB ex488/em509,50_22
8.566667,-0.1735115,2475ChB ex488/em509,50_22
8.575,-0.1686287,2475ChB ex488/em509,50_22
8.583333,-0.1627693,2475ChB ex488/em509,50_22
8.591667,-0.1578865,2475ChB ex488/em509,50_22
8.6,-0.1510506,2475ChB ex488/em509,50_22
8.608333,-0.1383553,2475ChB ex488/em509,50_22
8.616667,-0.1217537,2475ChB ex488/em509,50_22
8.625,-0.1051521,2475ChB ex488/em509,50_22
8.633333,-0.08659744,2475ChB ex488/em509,50_22
8.641667,-0.07194901,2475ChB ex488/em509,50_22
8.65,-0.06511307,2475ChB ex488/em509,50_22
8.658333,-0.06901932,2475ChB ex488/em509,50_22
8.666667,-0.07878494,2475ChB ex488/em509,50_22
8.675,-0.09343338,2475ChB ex488/em509,50_22
8.683333,-0.1129646,2475ChB ex488/em509,50_22
8.691667,-0.1285896,2475ChB ex488/em509,50_22
8.7,-0.1412849,2475ChB ex488/em509,50_22
8.708333,-0.1471443,2475ChB ex488/em509,50_22
8.716667,-0.1490974,2475ChB ex488/em509,50_22
8.725,-0.1461678,2475ChB ex488/em509,50_22
8.733333,-0.1383553,2475ChB ex488/em509,50_22
8.741667,-0.13249589999999997,2475ChB ex488/em509,50_22
8.75,-0.1276131,2475ChB ex488/em509,50_22
8.758333,-0.12273030000000001,2475ChB ex488/em509,50_22
8.766667,-0.118824,2475ChB ex488/em509,50_22
8.775,-0.11589429999999999,2475ChB ex488/em509,50_22
8.783333,-0.1129646,2475ChB ex488/em509,50_22
8.791667,-0.11003489999999999,2475ChB ex488/em509,50_22
8.8,-0.10808179999999999,2475ChB ex488/em509,50_22
8.808333,-0.1061287,2475ChB ex488/em509,50_22
8.816667,-0.103199,2475ChB ex488/em509,50_22
8.825,-0.103199,2475ChB ex488/em509,50_22
8.833333,-0.10417560000000001,2475ChB ex488/em509,50_22
8.841667,-0.10710530000000001,2475ChB ex488/em509,50_22
8.85,-0.11198810000000001,2475ChB ex488/em509,50_22
8.858333,-0.11491780000000001,2475ChB ex488/em509,50_22
8.866667,-0.11980060000000001,2475ChB ex488/em509,50_22
8.875,-0.1266365,2475ChB ex488/em509,50_22
8.883333,-0.13249589999999997,2475ChB ex488/em509,50_22
8.891667,-0.1373787,2475ChB ex488/em509,50_22
8.9,-0.1422615,2475ChB ex488/em509,50_22
8.908333,-0.1461678,2475ChB ex488/em509,50_22
