Time,Signal,Channel,Sample
0.8083333,0.106678,2475ChB ex488/em509,50_13
0.8166667,0.1174202,2475ChB ex488/em509,50_13
0.825,0.1349983,2475ChB ex488/em509,50_13
0.8333333,0.153553,2475ChB ex488/em509,50_13
0.8416667,0.1711311,2475ChB ex488/em509,50_13
0.85,0.1838264,2475ChB ex488/em509,50_13
0.8583333000000001,0.18773270000000003,2475ChB ex488/em509,50_13
0.8666666999999999,0.1808968,2475ChB ex488/em509,50_13
0.875,0.16429520000000003,2475ChB ex488/em509,50_13
0.8833333000000001,0.1428108,2475ChB ex488/em509,50_13
0.8916666999999999,0.11839680000000001,2475ChB ex488/em509,50_13
0.9,0.09788895,2475ChB ex488/em509,50_13
0.9083333,0.08031082,2475ChB ex488/em509,50_13
0.9166667,0.07445145,2475ChB ex488/em509,50_13
0.925,0.07738113,2475ChB ex488/em509,50_13
0.9333333,0.0861702,2475ChB ex488/em509,50_13
0.9416667,0.10081860000000001,2475ChB ex488/em509,50_13
0.95,0.1193733,2475ChB ex488/em509,50_13
0.9583333,0.137928,2475ChB ex488/em509,50_13
0.9666667,0.1525764,2475ChB ex488/em509,50_13
0.975,0.1613655,2475ChB ex488/em509,50_13
0.9833333000000001,0.1662483,2475ChB ex488/em509,50_13
0.9916666999999999,0.1652718,2475ChB ex488/em509,50_13
1.0,0.16234210000000002,2475ChB ex488/em509,50_13
1.008333,0.1584358,2475ChB ex488/em509,50_13
1.016667,0.1525764,2475ChB ex488/em509,50_13
1.025,0.14671710000000002,2475ChB ex488/em509,50_13
1.033333,0.1437874,2475ChB ex488/em509,50_13
1.041667,0.14085770000000003,2475ChB ex488/em509,50_13
1.05,0.1398811,2475ChB ex488/em509,50_13
1.058333,0.14085770000000003,2475ChB ex488/em509,50_13
1.066667,0.1437874,2475ChB ex488/em509,50_13
1.075,0.1496468,2475ChB ex488/em509,50_13
1.083333,0.1584358,2475ChB ex488/em509,50_13
1.091667,0.169178,2475ChB ex488/em509,50_13
1.1,0.17992020000000003,2475ChB ex488/em509,50_13
1.108333,0.1906624,2475ChB ex488/em509,50_13
1.116667,0.1974983,2475ChB ex488/em509,50_13
1.125,0.200428,2475ChB ex488/em509,50_13
1.133333,0.200428,2475ChB ex488/em509,50_13
1.141667,0.1965218,2475ChB ex488/em509,50_13
1.15,0.1887093,2475ChB ex488/em509,50_13
1.158333,0.17796710000000002,2475ChB ex488/em509,50_13
1.166667,0.1633186,2475ChB ex488/em509,50_13
1.175,0.1506233,2475ChB ex488/em509,50_13
1.183333,0.14085770000000003,2475ChB ex488/em509,50_13
1.191667,0.1301155,2475ChB ex488/em509,50_13
1.2,0.1193733,2475ChB ex488/em509,50_13
1.208333,0.11058430000000001,2475ChB ex488/em509,50_13
1.216667,0.10081860000000001,2475ChB ex488/em509,50_13
1.225,0.08812332,2475ChB ex488/em509,50_13
1.233333,0.07445145,2475ChB ex488/em509,50_13
1.241667,0.05882645,2475ChB ex488/em509,50_13
1.25,0.04320145,2475ChB ex488/em509,50_13
1.258333,0.0314827,2475ChB ex488/em509,50_13
1.266667,0.02171707,2475ChB ex488/em509,50_13
1.275,0.01488113,2475ChB ex488/em509,50_13
1.283333,0.01195145,2475ChB ex488/em509,50_13
1.291667,0.009998321999999999,2475ChB ex488/em509,50_13
1.3,0.009998321999999999,2475ChB ex488/em509,50_13
1.308333,0.01390457,2475ChB ex488/em509,50_13
1.316667,0.01781082,2475ChB ex488/em509,50_13
1.325,0.0236702,2475ChB ex488/em509,50_13
1.333333,0.03343582,2475ChB ex488/em509,50_13
1.341667,0.04613113,2475ChB ex488/em509,50_13
1.35,0.0627327,2475ChB ex488/em509,50_13
1.358333,0.07738113,2475ChB ex488/em509,50_13
1.366667,0.09202957,2475ChB ex488/em509,50_13
1.375,0.10277180000000001,2475ChB ex488/em509,50_13
1.383333,0.10570139999999999,2475ChB ex488/em509,50_13
1.391667,0.10081860000000001,2475ChB ex488/em509,50_13
1.4,0.0861702,2475ChB ex488/em509,50_13
1.408333,0.06468582,2475ChB ex488/em509,50_13
1.416667,0.03831863,2475ChB ex488/em509,50_13
1.425,0.01195145,2475ChB ex488/em509,50_13
1.433333,-0.01050949,2475ChB ex488/em509,50_13
1.441667,-0.02808762,2475ChB ex488/em509,50_13
1.45,-0.03980637,2475ChB ex488/em509,50_13
1.458333,-0.04566574,2475ChB ex488/em509,50_13
1.466667,-0.04957199,2475ChB ex488/em509,50_13
1.475,-0.05250168,2475ChB ex488/em509,50_13
1.483333,-0.06129074,2475ChB ex488/em509,50_13
1.491667,-0.07105637,2475ChB ex488/em509,50_13
1.5,-0.08375168,2475ChB ex488/em509,50_13
1.508333,-0.09644699,2475ChB ex488/em509,50_13
1.516667,-0.1091423,2475ChB ex488/em509,50_13
1.525,-0.1169548,2475ChB ex488/em509,50_13
1.533333,-0.1169548,2475ChB ex488/em509,50_13
1.541667,-0.1110954,2475ChB ex488/em509,50_13
1.55,-0.10230639999999999,2475ChB ex488/em509,50_13
1.558333,-0.09156418,2475ChB ex488/em509,50_13
1.566667,-0.07691574,2475ChB ex488/em509,50_13
1.575,-0.06519699,2475ChB ex488/em509,50_13
1.583333,-0.05836105,2475ChB ex488/em509,50_13
1.591667,-0.05250168,2475ChB ex488/em509,50_13
1.6,-0.04859543,2475ChB ex488/em509,50_13
1.608333,-0.04761887,2475ChB ex488/em509,50_13
1.616667,-0.04468918,2475ChB ex488/em509,50_13
1.625,-0.04078293,2475ChB ex488/em509,50_13
1.633333,-0.03785324,2475ChB ex488/em509,50_13
1.6416669999999998,-0.03394699,2475ChB ex488/em509,50_13
1.65,-0.03394699,2475ChB ex488/em509,50_13
1.6583330000000003,-0.03394699,2475ChB ex488/em509,50_13
1.666667,-0.0388298,2475ChB ex488/em509,50_13
1.675,-0.04566574,2475ChB ex488/em509,50_13
1.6833330000000002,-0.05152512,2475ChB ex488/em509,50_13
1.6916669999999998,-0.05738449,2475ChB ex488/em509,50_13
1.7,-0.06031418,2475ChB ex488/em509,50_13
1.708333,-0.06324387,2475ChB ex488/em509,50_13
1.7166669999999997,-0.0622673,2475ChB ex488/em509,50_13
1.725,-0.05933762,2475ChB ex488/em509,50_13
1.7333330000000002,-0.05738449,2475ChB ex488/em509,50_13
1.7416669999999999,-0.0544548,2475ChB ex488/em509,50_13
1.75,-0.05250168,2475ChB ex488/em509,50_13
1.7583330000000001,-0.05054855,2475ChB ex488/em509,50_13
1.7666669999999998,-0.04957199,2475ChB ex488/em509,50_13
1.775,-0.04957199,2475ChB ex488/em509,50_13
1.7833330000000003,-0.04761887,2475ChB ex488/em509,50_13
1.791667,-0.0466423,2475ChB ex488/em509,50_13
1.8,-0.04566574,2475ChB ex488/em509,50_13
1.8083330000000002,-0.04468918,2475ChB ex488/em509,50_13
1.8166669999999998,-0.04566574,2475ChB ex488/em509,50_13
1.825,-0.04761887,2475ChB ex488/em509,50_13
1.833333,-0.05250168,2475ChB ex488/em509,50_13
1.8416669999999997,-0.05738449,2475ChB ex488/em509,50_13
1.85,-0.0622673,2475ChB ex488/em509,50_13
1.8583330000000002,-0.06910324,2475ChB ex488/em509,50_13
1.8666669999999999,-0.07203293,2475ChB ex488/em509,50_13
1.875,-0.07496262,2475ChB ex488/em509,50_13
1.8833330000000001,-0.07886887,2475ChB ex488/em509,50_13
1.8916669999999998,-0.07984543,2475ChB ex488/em509,50_13
1.9,-0.08082199,2475ChB ex488/em509,50_13
1.9083330000000003,-0.08082199,2475ChB ex488/em509,50_13
1.916667,-0.07984543,2475ChB ex488/em509,50_13
1.925,-0.07496262,2475ChB ex488/em509,50_13
1.9333330000000002,-0.06617355,2475ChB ex488/em509,50_13
1.9416669999999998,-0.05640793,2475ChB ex488/em509,50_13
1.95,-0.04371262,2475ChB ex488/em509,50_13
1.958333,-0.02906418,2475ChB ex488/em509,50_13
1.9666669999999997,-0.01734543,2475ChB ex488/em509,50_13
1.975,-0.006603241,2475ChB ex488/em509,50_13
1.9833330000000002,0.00023269650000000002,2475ChB ex488/em509,50_13
1.9916669999999999,0.007068634,2475ChB ex488/em509,50_13
2.0,0.009021759,2475ChB ex488/em509,50_13
2.0083330000000004,0.01097488,2475ChB ex488/em509,50_13
2.016667,0.01195145,2475ChB ex488/em509,50_13
2.025,0.01390457,2475ChB ex488/em509,50_13
2.0333330000000003,0.01781082,2475ChB ex488/em509,50_13
2.041667,0.0236702,2475ChB ex488/em509,50_13
2.05,0.03343582,2475ChB ex488/em509,50_13
2.058333,0.04515457,2475ChB ex488/em509,50_13
2.066667,0.05589676,2475ChB ex488/em509,50_13
2.075,0.06468582,2475ChB ex488/em509,50_13
2.083333,0.06761551,2475ChB ex488/em509,50_13
2.0916669999999997,0.06468582,2475ChB ex488/em509,50_13
2.1,0.05687332,2475ChB ex488/em509,50_13
2.108333,0.04320145,2475ChB ex488/em509,50_13
2.1166669999999996,0.02855301,2475ChB ex488/em509,50_13
2.125,0.01878738,2475ChB ex488/em509,50_13
2.1333330000000004,0.01195145,2475ChB ex488/em509,50_13
2.141667,0.005115509,2475ChB ex488/em509,50_13
2.15,0.005115509,2475ChB ex488/em509,50_13
2.1583330000000003,0.007068634,2475ChB ex488/em509,50_13
2.166667,0.007068634,2475ChB ex488/em509,50_13
2.175,0.005115509,2475ChB ex488/em509,50_13
2.183333,0.0012092589999999999,2475ChB ex488/em509,50_13
2.191667,-0.001720428,2475ChB ex488/em509,50_13
2.2,-0.003673553,2475ChB ex488/em509,50_13
2.208333,-0.004650116,2475ChB ex488/em509,50_13
2.2166669999999997,-0.0026969909999999997,2475ChB ex488/em509,50_13
2.225,0.0031623840000000003,2475ChB ex488/em509,50_13
2.233333,0.01195145,2475ChB ex488/em509,50_13
2.2416669999999996,0.02171707,2475ChB ex488/em509,50_13
2.25,0.03245926,2475ChB ex488/em509,50_13
2.2583330000000004,0.04124832,2475ChB ex488/em509,50_13
2.266667,0.05003738,2475ChB ex488/em509,50_13
2.275,0.05784988,2475ChB ex488/em509,50_13
2.2833330000000003,0.06468582,2475ChB ex488/em509,50_13
2.291667,0.06956863,2475ChB ex488/em509,50_13
2.3,0.07347488,2475ChB ex488/em509,50_13
2.308333,0.07347488,2475ChB ex488/em509,50_13
2.316667,0.0705452,2475ChB ex488/em509,50_13
2.325,0.06175613,2475ChB ex488/em509,50_13
2.333333,0.04515457,2475ChB ex488/em509,50_13
2.3416669999999997,0.02562332,2475ChB ex488/em509,50_13
2.35,0.002185822,2475ChB ex488/em509,50_13
2.358333,-0.02027512,2475ChB ex488/em509,50_13
2.3666669999999996,-0.04078293,2475ChB ex488/em509,50_13
2.375,-0.05640793,2475ChB ex488/em509,50_13
2.3833330000000004,-0.06910324,2475ChB ex488/em509,50_13
2.391667,-0.07984543,2475ChB ex488/em509,50_13
2.4,-0.08863449,2475ChB ex488/em509,50_13
2.4083330000000003,-0.09644699,2475ChB ex488/em509,50_13
2.416667,-0.1042595,2475ChB ex488/em509,50_13
2.425,-0.1110954,2475ChB ex488/em509,50_13
2.433333,-0.11793139999999999,2475ChB ex488/em509,50_13
2.441667,-0.1247673,2475ChB ex488/em509,50_13
2.45,-0.127697,2475ChB ex488/em509,50_13
2.458333,-0.1247673,2475ChB ex488/em509,50_13
2.4666669999999997,-0.1198845,2475ChB ex488/em509,50_13
2.475,-0.112072,2475ChB ex488/em509,50_13
2.483333,-0.1032829,2475ChB ex488/em509,50_13
2.4916669999999996,-0.09644699,2475ChB ex488/em509,50_13
2.5,-0.08863449,2475ChB ex488/em509,50_13
2.5083330000000004,-0.08375168,2475ChB ex488/em509,50_13
2.516667,-0.08179855,2475ChB ex488/em509,50_13
2.525,-0.07984543,2475ChB ex488/em509,50_13
2.5333330000000003,-0.07398605,2475ChB ex488/em509,50_13
2.541667,-0.06910324,2475ChB ex488/em509,50_13
2.55,-0.06519699,2475ChB ex488/em509,50_13
2.558333,-0.06031418,2475ChB ex488/em509,50_13
2.566667,-0.05640793,2475ChB ex488/em509,50_13
2.575,-0.05250168,2475ChB ex488/em509,50_13
2.583333,-0.05152512,2475ChB ex488/em509,50_13
2.5916669999999997,-0.05250168,2475ChB ex488/em509,50_13
2.6,-0.05054855,2475ChB ex488/em509,50_13
2.608333,-0.04859543,2475ChB ex488/em509,50_13
2.6166669999999996,-0.04761887,2475ChB ex488/em509,50_13
2.625,-0.04566574,2475ChB ex488/em509,50_13
2.6333330000000004,-0.0466423,2475ChB ex488/em509,50_13
2.641667,-0.05054855,2475ChB ex488/em509,50_13
2.65,-0.05640793,2475ChB ex488/em509,50_13
2.6583330000000003,-0.05933762,2475ChB ex488/em509,50_13
2.666667,-0.06129074,2475ChB ex488/em509,50_13
2.675,-0.06129074,2475ChB ex488/em509,50_13
2.683333,-0.05738449,2475ChB ex488/em509,50_13
2.691667,-0.05152512,2475ChB ex488/em509,50_13
2.7,-0.04566574,2475ChB ex488/em509,50_13
2.708333,-0.04566574,2475ChB ex488/em509,50_13
2.7166669999999997,-0.05054855,2475ChB ex488/em509,50_13
2.725,-0.05933762,2475ChB ex488/em509,50_13
2.733333,-0.07300949,2475ChB ex488/em509,50_13
2.7416669999999996,-0.0857048,2475ChB ex488/em509,50_13
2.75,-0.09644699,2475ChB ex488/em509,50_13
2.7583330000000004,-0.10523610000000001,2475ChB ex488/em509,50_13
2.766667,-0.1110954,2475ChB ex488/em509,50_13
2.775,-0.1140251,2475ChB ex488/em509,50_13
2.7833330000000003,-0.1140251,2475ChB ex488/em509,50_13
2.791667,-0.1110954,2475ChB ex488/em509,50_13
2.8,-0.11011889999999999,2475ChB ex488/em509,50_13
2.808333,-0.1062126,2475ChB ex488/em509,50_13
2.816667,-0.1013298,2475ChB ex488/em509,50_13
2.825,-0.09742355,2475ChB ex488/em509,50_13
2.833333,-0.0935173,2475ChB ex488/em509,50_13
2.8416669999999997,-0.09058762,2475ChB ex488/em509,50_13
2.85,-0.09254074,2475ChB ex488/em509,50_13
2.858333,-0.09449387,2475ChB ex488/em509,50_13
2.8666669999999996,-0.09547043,2475ChB ex488/em509,50_13
2.875,-0.09742355,2475ChB ex488/em509,50_13
2.8833330000000004,-0.09644699,2475ChB ex488/em509,50_13
2.891667,-0.0935173,2475ChB ex488/em509,50_13
2.9,-0.08961105,2475ChB ex488/em509,50_13
2.9083330000000003,-0.08668137,2475ChB ex488/em509,50_13
2.916667,-0.08961105,2475ChB ex488/em509,50_13
2.925,-0.09644699,2475ChB ex488/em509,50_13
2.933333,-0.10816569999999999,2475ChB ex488/em509,50_13
2.941667,-0.1257439,2475ChB ex488/em509,50_13
2.95,-0.14234539999999998,2475ChB ex488/em509,50_13
2.958333,-0.1530876,2475ChB ex488/em509,50_13
2.9666669999999997,-0.15797039999999998,2475ChB ex488/em509,50_13
2.975,-0.15601729999999997,2475ChB ex488/em509,50_13
2.983333,-0.1511345,2475ChB ex488/em509,50_13
2.9916669999999996,-0.1462517,2475ChB ex488/em509,50_13
3.0,-0.14039229999999997,2475ChB ex488/em509,50_13
3.0083330000000004,-0.1413689,2475ChB ex488/em509,50_13
3.016667,-0.14820479999999997,2475ChB ex488/em509,50_13
3.025,-0.15601729999999997,2475ChB ex488/em509,50_13
3.0333330000000003,-0.1667595,2475ChB ex488/em509,50_13
3.041667,-0.174572,2475ChB ex488/em509,50_13
3.05,-0.1765251,2475ChB ex488/em509,50_13
3.058333,-0.1755486,2475ChB ex488/em509,50_13
3.066667,-0.17359539999999998,2475ChB ex488/em509,50_13
3.075,-0.1687126,2475ChB ex488/em509,50_13
3.083333,-0.1628532,2475ChB ex488/em509,50_13
3.0916669999999997,-0.1540642,2475ChB ex488/em509,50_13
3.1,-0.1462517,2475ChB ex488/em509,50_13
3.108333,-0.1384392,2475ChB ex488/em509,50_13
3.1166669999999996,-0.1296501,2475ChB ex488/em509,50_13
3.125,-0.12086110000000001,2475ChB ex488/em509,50_13
3.1333330000000004,-0.1150017,2475ChB ex488/em509,50_13
3.141667,-0.11304860000000001,2475ChB ex488/em509,50_13
3.15,-0.1110954,2475ChB ex488/em509,50_13
3.1583330000000003,-0.112072,2475ChB ex488/em509,50_13
3.166667,-0.11304860000000001,2475ChB ex488/em509,50_13
3.175,-0.1110954,2475ChB ex488/em509,50_13
3.183333,-0.11011889999999999,2475ChB ex488/em509,50_13
3.191667,-0.10816569999999999,2475ChB ex488/em509,50_13
3.2,-0.1062126,2475ChB ex488/em509,50_13
3.208333,-0.10816569999999999,2475ChB ex488/em509,50_13
3.2166669999999997,-0.1140251,2475ChB ex488/em509,50_13
3.225,-0.1257439,2475ChB ex488/em509,50_13
3.233333,-0.1355095,2475ChB ex488/em509,50_13
3.2416669999999996,-0.1462517,2475ChB ex488/em509,50_13
3.25,-0.158947,2475ChB ex488/em509,50_13
3.2583330000000004,-0.17164229999999997,2475ChB ex488/em509,50_13
3.266667,-0.1804314,2475ChB ex488/em509,50_13
3.275,-0.18726729999999997,2475ChB ex488/em509,50_13
3.2833330000000003,-0.1862907,2475ChB ex488/em509,50_13
3.291667,-0.1784782,2475ChB ex488/em509,50_13
3.3,-0.1648064,2475ChB ex488/em509,50_13
3.308333,-0.14039229999999997,2475ChB ex488/em509,50_13
3.316667,-0.1091423,2475ChB ex488/em509,50_13
3.325,-0.07496262,2475ChB ex488/em509,50_13
3.333333,-0.04371262,2475ChB ex488/em509,50_13
3.3416669999999997,-0.01441574,2475ChB ex488/em509,50_13
3.35,0.005115509,2475ChB ex488/em509,50_13
3.358333,0.01683426,2475ChB ex488/em509,50_13
3.3666669999999996,0.01781082,2475ChB ex488/em509,50_13
3.375,0.01292801,2475ChB ex488/em509,50_13
3.3833330000000004,0.0031623840000000003,2475ChB ex488/em509,50_13
3.391667,-0.006603241,2475ChB ex488/em509,50_13
3.4,-0.01441574,2475ChB ex488/em509,50_13
3.4083330000000003,-0.01636887,2475ChB ex488/em509,50_13
3.416667,-0.0153923,2475ChB ex488/em509,50_13
3.425,-0.01148605,2475ChB ex488/em509,50_13
3.433333,-0.0026969909999999997,2475ChB ex488/em509,50_13
3.441667,0.005115509,2475ChB ex488/em509,50_13
3.45,0.01292801,2475ChB ex488/em509,50_13
3.458333,0.01976395,2475ChB ex488/em509,50_13
3.4666669999999997,0.02464676,2475ChB ex488/em509,50_13
3.475,0.02659988,2475ChB ex488/em509,50_13
3.483333,0.02659988,2475ChB ex488/em509,50_13
3.4916669999999996,0.02269363,2475ChB ex488/em509,50_13
3.5,0.01878738,2475ChB ex488/em509,50_13
3.5083330000000004,0.01195145,2475ChB ex488/em509,50_13
3.516667,0.002185822,2475ChB ex488/em509,50_13
3.525,-0.004650116,2475ChB ex488/em509,50_13
3.5333330000000003,-0.009532928000000001,2475ChB ex488/em509,50_13
3.541667,-0.01246262,2475ChB ex488/em509,50_13
3.55,-0.01050949,2475ChB ex488/em509,50_13
3.558333,-0.008556366,2475ChB ex488/em509,50_13
3.566667,-0.007579803,2475ChB ex488/em509,50_13
3.575,-0.006603241,2475ChB ex488/em509,50_13
3.583333,-0.006603241,2475ChB ex488/em509,50_13
3.5916669999999997,-0.01246262,2475ChB ex488/em509,50_13
3.6,-0.01734543,2475ChB ex488/em509,50_13
3.608333,-0.02222824,2475ChB ex488/em509,50_13
3.6166669999999996,-0.02711105,2475ChB ex488/em509,50_13
3.625,-0.03004074,2475ChB ex488/em509,50_13
3.6333330000000004,-0.0310173,2475ChB ex488/em509,50_13
3.641667,-0.03004074,2475ChB ex488/em509,50_13
3.65,-0.0310173,2475ChB ex488/em509,50_13
3.6583330000000003,-0.0310173,2475ChB ex488/em509,50_13
3.666667,-0.03004074,2475ChB ex488/em509,50_13
3.675,-0.02906418,2475ChB ex488/em509,50_13
3.683333,-0.02808762,2475ChB ex488/em509,50_13
3.691667,-0.02222824,2475ChB ex488/em509,50_13
3.7,-0.01050949,2475ChB ex488/em509,50_13
3.708333,0.00023269650000000002,2475ChB ex488/em509,50_13
3.7166669999999997,0.01097488,2475ChB ex488/em509,50_13
3.725,0.02074051,2475ChB ex488/em509,50_13
3.733333,0.02562332,2475ChB ex488/em509,50_13
3.7416669999999996,0.02269363,2475ChB ex488/em509,50_13
3.75,0.01292801,2475ChB ex488/em509,50_13
3.7583330000000004,-0.000743866,2475ChB ex488/em509,50_13
3.766667,-0.01636887,2475ChB ex488/em509,50_13
3.775,-0.03394699,2475ChB ex488/em509,50_13
3.7833330000000003,-0.04957199,2475ChB ex488/em509,50_13
3.791667,-0.0622673,2475ChB ex488/em509,50_13
3.8,-0.07398605,2475ChB ex488/em509,50_13
3.808333,-0.08277512,2475ChB ex488/em509,50_13
3.816667,-0.0857048,2475ChB ex488/em509,50_13
3.825,-0.0857048,2475ChB ex488/em509,50_13
3.833333,-0.08277512,2475ChB ex488/em509,50_13
3.8416669999999997,-0.07398605,2475ChB ex488/em509,50_13
3.85,-0.06422043,2475ChB ex488/em509,50_13
3.858333,-0.0544548,2475ChB ex488/em509,50_13
3.8666669999999996,-0.04468918,2475ChB ex488/em509,50_13
3.875,-0.03785324,2475ChB ex488/em509,50_13
3.8833330000000004,-0.03394699,2475ChB ex488/em509,50_13
3.891667,-0.03297043,2475ChB ex488/em509,50_13
3.9,-0.03394699,2475ChB ex488/em509,50_13
3.9083330000000003,-0.03785324,2475ChB ex488/em509,50_13
3.916667,-0.04078293,2475ChB ex488/em509,50_13
3.925,-0.04566574,2475ChB ex488/em509,50_13
3.933333,-0.05054855,2475ChB ex488/em509,50_13
3.941667,-0.05543137,2475ChB ex488/em509,50_13
3.95,-0.06324387,2475ChB ex488/em509,50_13
3.958333,-0.07203293,2475ChB ex488/em509,50_13
3.9666669999999997,-0.08472824,2475ChB ex488/em509,50_13
3.975,-0.09742355,2475ChB ex488/em509,50_13
3.983333,-0.10523610000000001,2475ChB ex488/em509,50_13
3.9916669999999996,-0.112072,2475ChB ex488/em509,50_13
4.0,-0.1169548,2475ChB ex488/em509,50_13
4.008333,-0.11597819999999999,2475ChB ex488/em509,50_13
4.016667,-0.1110954,2475ChB ex488/em509,50_13
4.025,-0.10230639999999999,2475ChB ex488/em509,50_13
4.033333,-0.09644699,2475ChB ex488/em509,50_13
4.0416669999999995,-0.09058762,2475ChB ex488/em509,50_13
4.05,-0.09058762,2475ChB ex488/em509,50_13
4.058333,-0.0935173,2475ChB ex488/em509,50_13
4.066667,-0.10230639999999999,2475ChB ex488/em509,50_13
4.075,-0.1150017,2475ChB ex488/em509,50_13
4.0833330000000005,-0.12672039999999998,2475ChB ex488/em509,50_13
4.091667,-0.1394157,2475ChB ex488/em509,50_13
4.1,-0.1462517,2475ChB ex488/em509,50_13
4.108333,-0.1491814,2475ChB ex488/em509,50_13
4.116667,-0.1530876,2475ChB ex488/em509,50_13
4.125,-0.15601729999999997,2475ChB ex488/em509,50_13
4.133333,-0.15601729999999997,2475ChB ex488/em509,50_13
4.141667,-0.15797039999999998,2475ChB ex488/em509,50_13
4.15,-0.16382979999999997,2475ChB ex488/em509,50_13
4.158333,-0.17164229999999997,2475ChB ex488/em509,50_13
4.1666669999999995,-0.1765251,2475ChB ex488/em509,50_13
4.175,-0.1804314,2475ChB ex488/em509,50_13
4.183333,-0.1843376,2475ChB ex488/em509,50_13
4.191667,-0.1823845,2475ChB ex488/em509,50_13
4.2,-0.1784782,2475ChB ex488/em509,50_13
4.2083330000000005,-0.1755486,2475ChB ex488/em509,50_13
4.216667,-0.1726189,2475ChB ex488/em509,50_13
4.225,-0.17164229999999997,2475ChB ex488/em509,50_13
4.233333,-0.174572,2475ChB ex488/em509,50_13
4.241667,-0.1823845,2475ChB ex488/em509,50_13
4.25,-0.1911736,2475ChB ex488/em509,50_13
4.258333,-0.1980095,2475ChB ex488/em509,50_13
4.266667,-0.2019157,2475ChB ex488/em509,50_13
4.275,-0.2009392,2475ChB ex488/em509,50_13
4.283333,-0.1941032,2475ChB ex488/em509,50_13
4.2916669999999995,-0.1833611,2475ChB ex488/em509,50_13
4.3,-0.174572,2475ChB ex488/em509,50_13
4.308333,-0.1677361,2475ChB ex488/em509,50_13
4.316667,-0.16382979999999997,2475ChB ex488/em509,50_13
4.325,-0.1667595,2475ChB ex488/em509,50_13
4.3333330000000005,-0.17359539999999998,2475ChB ex488/em509,50_13
4.341667,-0.18140789999999998,2475ChB ex488/em509,50_13
4.35,-0.18922039999999998,2475ChB ex488/em509,50_13
4.358333,-0.1941032,2475ChB ex488/em509,50_13
4.366667,-0.19507979999999997,2475ChB ex488/em509,50_13
4.375,-0.1931267,2475ChB ex488/em509,50_13
4.383333,-0.1853142,2475ChB ex488/em509,50_13
4.391667,-0.1775017,2475ChB ex488/em509,50_13
4.4,-0.1677361,2475ChB ex488/em509,50_13
4.408333,-0.15601729999999997,2475ChB ex488/em509,50_13
4.4166669999999995,-0.1472282,2475ChB ex488/em509,50_13
4.425,-0.1413689,2475ChB ex488/em509,50_13
4.433333,-0.1374626,2475ChB ex488/em509,50_13
